run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,833b0db8-05d7-469c-a58b-cdcc6d236031,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,12,2,2026-06-02T01:36:22.198702+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,590,115,45,
IA_qwen_qwen-plus_20260602T013607Z,833b0db8-05d7-469c-a58b-cdcc6d236031,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,13,3,2026-06-02T01:36:22.199019+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.97,570,105,40,
IA_qwen_qwen-plus_20260602T013607Z,833b0db8-05d7-469c-a58b-cdcc6d236031,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,14,4,2026-06-02T01:36:22.199019+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,585,112,44,
IA_qwen_qwen-plus_20260602T013607Z,833b0db8-05d7-469c-a58b-cdcc6d236031,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,15,5,2026-06-02T01:36:22.199019+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,595,118,46,
IA_qwen_qwen-plus_20260602T013607Z,4b250100-ef2c-4a88-b190-3780d023c217,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,16,1,2026-06-02T01:36:29.072672+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,680,120,45,
IA_qwen_qwen-plus_20260602T013607Z,4b250100-ef2c-4a88-b190-3780d023c217,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,17,2,2026-06-02T01:36:29.072672+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,690,115,50,
IA_qwen_qwen-plus_20260602T013607Z,4b250100-ef2c-4a88-b190-3780d023c217,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,18,3,2026-06-02T01:36:29.072672+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.97,670,110,40,
IA_qwen_qwen-plus_20260602T013607Z,4b250100-ef2c-4a88-b190-3780d023c217,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,19,4,2026-06-02T01:36:29.072672+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.96,685,125,48,
IA_qwen_qwen-plus_20260602T013607Z,4b250100-ef2c-4a88-b190-3780d023c217,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,20,5,2026-06-02T01:36:29.072672+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,503,284,0.95,695,118,52,
IA_qwen_qwen-plus_20260602T013607Z,d4ea4dbb-f594-41fa-b064-4acadf9f9114,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,1,1,2026-06-02T01:36:34.748599+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.92,0.98,0.94,0.86,
IA_qwen_qwen-plus_20260602T013607Z,d4ea4dbb-f594-41fa-b064-4acadf9f9114,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,2,2,2026-06-02T01:36:34.748599+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.89,0.97,0.91,0.85,
IA_qwen_qwen-plus_20260602T013607Z,d4ea4dbb-f594-41fa-b064-4acadf9f9114,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,3,3,2026-06-02T01:36:34.748599+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.93,0.99,0.93,0.87,
IA_qwen_qwen-plus_20260602T013607Z,d4ea4dbb-f594-41fa-b064-4acadf9f9114,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,4,4,2026-06-02T01:36:34.748599+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.91,0.96,0.92,0.84,
IA_qwen_qwen-plus_20260602T013607Z,d4ea4dbb-f594-41fa-b064-4acadf9f9114,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,5,5,2026-06-02T01:36:34.748599+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.94,0.98,0.95,0.88,
IA_qwen_qwen-plus_20260602T013607Z,852e11b0-6825-40ef-b1ad-215f2475657c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,6,1,2026-06-02T01:36:39.662118+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.92,0.98,0.94,0.86,
IA_qwen_qwen-plus_20260602T013607Z,852e11b0-6825-40ef-b1ad-215f2475657c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,7,2,2026-06-02T01:36:39.662118+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.91,0.97,0.93,0.85,
IA_qwen_qwen-plus_20260602T013607Z,852e11b0-6825-40ef-b1ad-215f2475657c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,8,3,2026-06-02T01:36:39.662118+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.93,0.99,0.95,0.87,
IA_qwen_qwen-plus_20260602T013607Z,852e11b0-6825-40ef-b1ad-215f2475657c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,9,4,2026-06-02T01:36:39.662118+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.9,0.96,0.92,0.84,
IA_qwen_qwen-plus_20260602T013607Z,852e11b0-6825-40ef-b1ad-215f2475657c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,10,5,2026-06-02T01:36:39.662118+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.94,0.98,0.96,0.88,
IA_qwen_qwen-plus_20260602T013607Z,d86fd991-22f9-4c3a-97b5-f282bb72d46c,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,11,1,2026-06-02T01:36:44.679067+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.92,0.98,0.94,0.86,
IA_qwen_qwen-plus_20260602T013607Z,d86fd991-22f9-4c3a-97b5-f282bb72d46c,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,12,2,2026-06-02T01:36:44.679067+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.9,0.97,0.92,0.84,
IA_qwen_qwen-plus_20260602T013607Z,d86fd991-22f9-4c3a-97b5-f282bb72d46c,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,13,3,2026-06-02T01:36:44.679067+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.93,0.99,0.95,0.87,
IA_qwen_qwen-plus_20260602T013607Z,d86fd991-22f9-4c3a-97b5-f282bb72d46c,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,14,4,2026-06-02T01:36:44.679067+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.89,0.96,0.91,0.83,
IA_qwen_qwen-plus_20260602T013607Z,d86fd991-22f9-4c3a-97b5-f282bb72d46c,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,15,5,2026-06-02T01:36:44.679067+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.91,0.98,0.93,0.85,
IA_qwen_qwen-plus_20260602T013607Z,eafee2f0-0be1-4583-8633-b7c27adbab9b,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,16,1,2026-06-02T01:36:49.698016+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.92,0.96,0.93,0.89,
IA_qwen_qwen-plus_20260602T013607Z,eafee2f0-0be1-4583-8633-b7c27adbab9b,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,17,2,2026-06-02T01:36:49.698016+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.94,0.97,0.94,0.91,
IA_qwen_qwen-plus_20260602T013607Z,eafee2f0-0be1-4583-8633-b7c27adbab9b,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,18,3,2026-06-02T01:36:49.698016+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.91,0.95,0.92,0.88,
IA_qwen_qwen-plus_20260602T013607Z,eafee2f0-0be1-4583-8633-b7c27adbab9b,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,19,4,2026-06-02T01:36:49.698016+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.93,0.96,0.93,0.9,
IA_qwen_qwen-plus_20260602T013607Z,eafee2f0-0be1-4583-8633-b7c27adbab9b,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,20,5,2026-06-02T01:36:49.698016+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,522,319,0.9,0.94,0.91,0.87,
IA_qwen_qwen-plus_20260602T013607Z,2ddc4c6b-2fb7-4622-b3aa-4002c2f368cf,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,1,1,2026-06-02T01:36:54.636811+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.4,48,1,0.32,
IA_qwen_qwen-plus_20260602T013607Z,2ddc4c6b-2fb7-4622-b3aa-4002c2f368cf,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,2,2,2026-06-02T01:36:54.636811+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.7,52,0,0.36,
IA_qwen_qwen-plus_20260602T013607Z,2ddc4c6b-2fb7-4622-b3aa-4002c2f368cf,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,3,3,2026-06-02T01:36:54.636811+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.3,46,2,0.31,
IA_qwen_qwen-plus_20260602T013607Z,2ddc4c6b-2fb7-4622-b3aa-4002c2f368cf,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,4,4,2026-06-02T01:36:54.636811+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.9,58,1,0.38,
IA_qwen_qwen-plus_20260602T013607Z,2ddc4c6b-2fb7-4622-b3aa-4002c2f368cf,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,5,5,2026-06-02T01:36:54.636811+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.5,50,1,0.34,
IA_qwen_qwen-plus_20260602T013607Z,73467b50-2f01-4c9a-bdd5-c2521e7dd4f3,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,6,1,2026-06-02T01:36:59.701257+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,3.2,48,1,0.45,
IA_qwen_qwen-plus_20260602T013607Z,73467b50-2f01-4c9a-bdd5-c2521e7dd4f3,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,7,2,2026-06-02T01:36:59.701257+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,3.6,52,2,0.51,
IA_qwen_qwen-plus_20260602T013607Z,73467b50-2f01-4c9a-bdd5-c2521e7dd4f3,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,8,3,2026-06-02T01:36:59.701257+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,2.9,45,1,0.41,
IA_qwen_qwen-plus_20260602T013607Z,73467b50-2f01-4c9a-bdd5-c2521e7dd4f3,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,9,4,2026-06-02T01:36:59.701257+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,3.8,56,3,0.54,
IA_qwen_qwen-plus_20260602T013607Z,73467b50-2f01-4c9a-bdd5-c2521e7dd4f3,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,10,5,2026-06-02T01:36:59.701257+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,304,3.1,47,0,0.43,
IA_qwen_qwen-plus_20260602T013607Z,670df7f7-39da-46ca-95f9-919ea1ea72d3,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,11,1,2026-06-02T01:37:05.875136+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,38.2,1540,4,0.63,
IA_qwen_qwen-plus_20260602T013607Z,670df7f7-39da-46ca-95f9-919ea1ea72d3,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,12,2,2026-06-02T01:37:05.875136+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,41.7,1620,3,0.67,
IA_qwen_qwen-plus_20260602T013607Z,670df7f7-39da-46ca-95f9-919ea1ea72d3,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,13,3,2026-06-02T01:37:05.875136+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,35.9,1480,5,0.59,
IA_qwen_qwen-plus_20260602T013607Z,670df7f7-39da-46ca-95f9-919ea1ea72d3,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,14,4,2026-06-02T01:37:05.875136+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,43.1,1680,2,0.71,
IA_qwen_qwen-plus_20260602T013607Z,670df7f7-39da-46ca-95f9-919ea1ea72d3,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,15,5,2026-06-02T01:37:05.875136+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,37.4,1510,4,0.62,
IA_qwen_qwen-plus_20260602T013607Z,6b656951-ad4f-4c07-9596-1902d3ceb318,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,16,1,2026-06-02T01:37:10.894461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,38.2,1540,2,0.63,
IA_qwen_qwen-plus_20260602T013607Z,6b656951-ad4f-4c07-9596-1902d3ceb318,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,17,2,2026-06-02T01:37:10.894461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,41.7,1620,1,0.67,
IA_qwen_qwen-plus_20260602T013607Z,6b656951-ad4f-4c07-9596-1902d3ceb318,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,18,3,2026-06-02T01:37:10.894461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,35.9,1480,3,0.59,
IA_qwen_qwen-plus_20260602T013607Z,6b656951-ad4f-4c07-9596-1902d3ceb318,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,19,4,2026-06-02T01:37:10.894461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,39.1,1580,2,0.65,
IA_qwen_qwen-plus_20260602T013607Z,6b656951-ad4f-4c07-9596-1902d3ceb318,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,20,5,2026-06-02T01:37:10.894461+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,513,319,43,1660,1,0.69,
IA_qwen_qwen-plus_20260602T013607Z,30f3aca2-219f-4d94-bfe9-ff815af8a0e6,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,1,1,2026-06-02T01:37:15.546957+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0023,-6.07,0.32,,
