run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,a636729d-4526-48c2-9278-beb1496de031,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,11,1,2026-06-02T01:32:12.304249+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,271,-2.5,750,-120,35,
IA_qwen_deepseek-v4pro_20260602T013145Z,a636729d-4526-48c2-9278-beb1496de031,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,12,2,2026-06-02T01:32:12.304249+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,271,94.7,780,85,28,
IA_qwen_deepseek-v4pro_20260602T013145Z,a636729d-4526-48c2-9278-beb1496de031,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,13,3,2026-06-02T01:32:12.304249+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,271,96.1,720,90,22,
IA_qwen_deepseek-v4pro_20260602T013145Z,a636729d-4526-48c2-9278-beb1496de031,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,14,4,2026-06-02T01:32:12.304249+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,271,95.3,760,95,30,
IA_qwen_deepseek-v4pro_20260602T013145Z,a636729d-4526-48c2-9278-beb1496de031,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,15,5,2026-06-02T01:32:12.305711+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,271,93.9,790,110,264,
IA_qwen_deepseek-v4pro_20260602T013145Z,56920672-c6a8-4f1a-bced-ffb879a4d861,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,16,1,2026-06-02T01:32:23.882408+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,300,-0.02,0.75,0.12,0.08,
IA_qwen_deepseek-v4pro_20260602T013145Z,56920672-c6a8-4f1a-bced-ffb879a4d861,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,17,2,2026-06-02T01:32:23.882408+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,300,0.01,0.78,0.09,0.11,
IA_qwen_deepseek-v4pro_20260602T013145Z,56920672-c6a8-4f1a-bced-ffb879a4d861,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,18,3,2026-06-02T01:32:23.882408+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,300,0.03,0.72,0.14,0.05,
IA_qwen_deepseek-v4pro_20260602T013145Z,56920672-c6a8-4f1a-bced-ffb879a4d861,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,19,4,2026-06-02T01:32:23.882408+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,300,-0.01,0.81,0.11,0.13,
IA_qwen_deepseek-v4pro_20260602T013145Z,56920672-c6a8-4f1a-bced-ffb879a4d861,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,20,5,2026-06-02T01:32:23.882408+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,300,0.02,0.76,0.13,0.07,
IA_qwen_deepseek-v4pro_20260602T013145Z,fd06a0ac-c0f7-4d64-aec6-bf3b5201a3d2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,1,1,2026-06-02T01:32:30.736578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.8,0.95,0.82,0.65,
IA_qwen_deepseek-v4pro_20260602T013145Z,fd06a0ac-c0f7-4d64-aec6-bf3b5201a3d2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,2,2,2026-06-02T01:32:30.736578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.81,0.94,0.83,0.66,
IA_qwen_deepseek-v4pro_20260602T013145Z,fd06a0ac-c0f7-4d64-aec6-bf3b5201a3d2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,3,3,2026-06-02T01:32:30.736578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.79,0.96,0.81,0.64,
IA_qwen_deepseek-v4pro_20260602T013145Z,fd06a0ac-c0f7-4d64-aec6-bf3b5201a3d2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,4,4,2026-06-02T01:32:30.736578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.82,0.93,0.84,0.67,
IA_qwen_deepseek-v4pro_20260602T013145Z,fd06a0ac-c0f7-4d64-aec6-bf3b5201a3d2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,5,5,2026-06-02T01:32:30.736578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.78,0.97,0.8,0.63,
IA_qwen_deepseek-v4pro_20260602T013145Z,48f7900c-65ac-4b21-89d6-65d8f234ed43,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,6,1,2026-06-02T01:32:38.415491+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.2,0.95,0.82,0.68,
IA_qwen_deepseek-v4pro_20260602T013145Z,48f7900c-65ac-4b21-89d6-65d8f234ed43,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,7,2,2026-06-02T01:32:38.415491+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.1,0.94,0.83,0.66,
IA_qwen_deepseek-v4pro_20260602T013145Z,48f7900c-65ac-4b21-89d6-65d8f234ed43,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,8,3,2026-06-02T01:32:38.415491+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.25,0.96,0.81,0.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,48f7900c-65ac-4b21-89d6-65d8f234ed43,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,9,4,2026-06-02T01:32:38.415491+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.15,0.93,0.84,0.65,
IA_qwen_deepseek-v4pro_20260602T013145Z,48f7900c-65ac-4b21-89d6-65d8f234ed43,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,10,5,2026-06-02T01:32:38.415491+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.3,0.95,0.8,0.69,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f4c121b-0cfd-42df-aa84-18a30a446426,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,11,1,2026-06-02T01:32:45.684017+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,309,-0.27,0.95,0.88,0.77,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f4c121b-0cfd-42df-aa84-18a30a446426,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,12,2,2026-06-02T01:32:45.684017+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,309,0.92,0.96,0.91,0.81,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f4c121b-0cfd-42df-aa84-18a30a446426,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,13,3,2026-06-02T01:32:45.684017+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,309,0.91,0.94,0.9,0.76,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f4c121b-0cfd-42df-aa84-18a30a446426,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,14,4,2026-06-02T01:32:45.684017+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,309,0.93,0.97,0.89,0.79,
IA_qwen_deepseek-v4pro_20260602T013145Z,4f4c121b-0cfd-42df-aa84-18a30a446426,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,15,5,2026-06-02T01:32:45.684017+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,309,0.9,0.95,0.87,0.75,
IA_qwen_deepseek-v4pro_20260602T013145Z,8124dc61-5b28-4f7b-92d7-371bbf5d4d2c,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,16,1,2026-06-02T01:32:53.153936+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.5,-0.2,-0.7,-0.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,8124dc61-5b28-4f7b-92d7-371bbf5d4d2c,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,17,2,2026-06-02T01:32:53.153936+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.6,-0.3,-0.8,-0.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,8124dc61-5b28-4f7b-92d7-371bbf5d4d2c,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,18,3,2026-06-02T01:32:53.153936+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.4,-0.1,-0.6,-0.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,8124dc61-5b28-4f7b-92d7-371bbf5d4d2c,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,19,4,2026-06-02T01:32:53.153936+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.5,-0.2,-0.7,-0.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,8124dc61-5b28-4f7b-92d7-371bbf5d4d2c,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_nback,20,5,2026-06-02T01:32:53.153936+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,3da4e46c1e01,525,310,-0.6,-0.3,-0.8,-0.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,96f32ce0-1f7e-4396-bafb-946bab2a1baa,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,1,1,2026-06-02T01:33:00.421680+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,310,-0.3,2350,2,0.28,
IA_qwen_deepseek-v4pro_20260602T013145Z,96f32ce0-1f7e-4396-bafb-946bab2a1baa,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,2,2,2026-06-02T01:33:00.421680+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,310,-0.2,2400,3,0.31,
IA_qwen_deepseek-v4pro_20260602T013145Z,96f32ce0-1f7e-4396-bafb-946bab2a1baa,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,3,3,2026-06-02T01:33:00.421680+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,310,-0.5,2250,1,0.24,
IA_qwen_deepseek-v4pro_20260602T013145Z,96f32ce0-1f7e-4396-bafb-946bab2a1baa,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,4,4,2026-06-02T01:33:00.422796+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,310,-0.1,-2450,4,0.33,
IA_qwen_deepseek-v4pro_20260602T013145Z,96f32ce0-1f7e-4396-bafb-946bab2a1baa,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,5,5,2026-06-02T01:33:00.422796+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,310,-0.4,2300,2,0.26,
IA_qwen_deepseek-v4pro_20260602T013145Z,1637b0aa-aca7-4f6b-9116-4767930ccc91,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,6,1,2026-06-02T01:33:08.008788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,305,-3.2,45,-1,0.3,
IA_qwen_deepseek-v4pro_20260602T013145Z,1637b0aa-aca7-4f6b-9116-4767930ccc91,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,7,2,2026-06-02T01:33:08.008788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,305,2.5,52,0,0.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,1637b0aa-aca7-4f6b-9116-4767930ccc91,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,8,3,2026-06-02T01:33:08.008788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,305,-1.8,-48,-2,0.25,
IA_qwen_deepseek-v4pro_20260602T013145Z,1637b0aa-aca7-4f6b-9116-4767930ccc91,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,9,4,2026-06-02T01:33:08.008788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,305,0.7,55,-3,0.35,
IA_qwen_deepseek-v4pro_20260602T013145Z,1637b0aa-aca7-4f6b-9116-4767930ccc91,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,10,5,2026-06-02T01:33:08.008788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,305,-2.9,60,-1,0.28,
IA_qwen_deepseek-v4pro_20260602T013145Z,92257609-aae7-48be-8145-9e11732a9fac,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,11,1,2026-06-02T01:33:15.420274+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,315,28.6,12.8,3,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,92257609-aae7-48be-8145-9e11732a9fac,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,12,2,2026-06-02T01:33:15.420274+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,315,26.3,-14.2,5,0.37,
IA_qwen_deepseek-v4pro_20260602T013145Z,92257609-aae7-48be-8145-9e11732a9fac,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,13,3,2026-06-02T01:33:15.420274+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,315,30.1,18.5,2,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,92257609-aae7-48be-8145-9e11732a9fac,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,14,4,2026-06-02T01:33:15.420274+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,315,-25.7,-7.9,4,0.39,
IA_qwen_deepseek-v4pro_20260602T013145Z,92257609-aae7-48be-8145-9e11732a9fac,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,15,5,2026-06-02T01:33:15.420274+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,315,27.9,5.3,3,0.41,
IA_qwen_deepseek-v4pro_20260602T013145Z,e45f4ef8-cc06-4320-a593-92e95bec9b4e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,16,1,2026-06-02T01:33:23.018083+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,309,-0.2,3450,-2,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,e45f4ef8-cc06-4320-a593-92e95bec9b4e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,17,2,2026-06-02T01:33:23.018083+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,309,-0.5,2540,-3,0.39,
IA_qwen_deepseek-v4pro_20260602T013145Z,e45f4ef8-cc06-4320-a593-92e95bec9b4e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,18,3,2026-06-02T01:33:23.018083+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,309,-0.1,2890,-1,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,e45f4ef8-cc06-4320-a593-92e95bec9b4e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,19,4,2026-06-02T01:33:23.018083+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,309,-0.3,3120,-2,0.41,
