run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,21eedfc4-c52f-484c-a049-3b8b83c52e11,854894ad-00ac-4a41-b533-9601e85a842c,2026-05-26T02:19:37.131861+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,24,4,TRUE,0.93,680,100,170,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,21eedfc4-c52f-484c-a049-3b8b83c52e11,854894ad-00ac-4a41-b533-9601e85a842c,2026-05-26T02:19:37.131861+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,25,5,TRUE,0.97,630,140,130,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1c0a1b60-7174-499e-b107-fdee16b05dfd,e245da56-caa3-4bd9-8dd7-4c253f1691d9,2026-05-26T02:20:04.238356+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,26,1,TRUE,0.92,650,120,180,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1c0a1b60-7174-499e-b107-fdee16b05dfd,e245da56-caa3-4bd9-8dd7-4c253f1691d9,2026-05-26T02:20:04.238356+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,27,2,TRUE,0.94,670,100,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1c0a1b60-7174-499e-b107-fdee16b05dfd,e245da56-caa3-4bd9-8dd7-4c253f1691d9,2026-05-26T02:20:04.238356+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,28,3,TRUE,0.91,660,110,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1c0a1b60-7174-499e-b107-fdee16b05dfd,e245da56-caa3-4bd9-8dd7-4c253f1691d9,2026-05-26T02:20:04.238356+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,29,4,TRUE,0.93,645,115,175,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1c0a1b60-7174-499e-b107-fdee16b05dfd,e245da56-caa3-4bd9-8dd7-4c253f1691d9,2026-05-26T02:20:04.238356+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,30,5,TRUE,0.95,655,105,185,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,ddd98512-2fb3-4ee9-a61a-08f0b36c510e,3d6158cd-b7c4-4b96-9038-70aba27b85d1,2026-05-26T02:20:17.448944+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,31,1,TRUE,0.95,650,120,180,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,ddd98512-2fb3-4ee9-a61a-08f0b36c510e,3d6158cd-b7c4-4b96-9038-70aba27b85d1,2026-05-26T02:20:17.448944+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,32,2,TRUE,0.94,670,110,170,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,ddd98512-2fb3-4ee9-a61a-08f0b36c510e,3d6158cd-b7c4-4b96-9038-70aba27b85d1,2026-05-26T02:20:17.448944+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,33,3,TRUE,0.96,640,130,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,ddd98512-2fb3-4ee9-a61a-08f0b36c510e,3d6158cd-b7c4-4b96-9038-70aba27b85d1,2026-05-26T02:20:17.448944+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,34,4,TRUE,0.93,680,100,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,ddd98512-2fb3-4ee9-a61a-08f0b36c510e,3d6158cd-b7c4-4b96-9038-70aba27b85d1,2026-05-26T02:20:17.448944+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,35,5,TRUE,0.97,630,140,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,74b7f424-c991-4e50-8fc2-6e1c8667f65d,f9e4e43b-8093-4fbf-b8e8-894be50061e3,2026-05-26T02:20:46.225908+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,36,1,TRUE,0.95,650,80,120,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,74b7f424-c991-4e50-8fc2-6e1c8667f65d,f9e4e43b-8093-4fbf-b8e8-894be50061e3,2026-05-26T02:20:46.225908+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,37,2,TRUE,0.93,670,90,130,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,74b7f424-c991-4e50-8fc2-6e1c8667f65d,f9e4e43b-8093-4fbf-b8e8-894be50061e3,2026-05-26T02:20:46.225908+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,38,3,TRUE,0.94,660,85,125,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,74b7f424-c991-4e50-8fc2-6e1c8667f65d,f9e4e43b-8093-4fbf-b8e8-894be50061e3,2026-05-26T02:20:46.225908+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,39,4,TRUE,0.96,640,75,115,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,74b7f424-c991-4e50-8fc2-6e1c8667f65d,f9e4e43b-8093-4fbf-b8e8-894be50061e3,2026-05-26T02:20:46.225908+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,40,5,TRUE,0.92,680,95,135,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4cb0e611-02b2-44c9-a8f9-b624e57eadef,c1333adc-a0f6-4251-bb37-a056c4995e77,2026-05-26T02:21:05.370723+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,41,1,TRUE,0.95,650,120,180,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4cb0e611-02b2-44c9-a8f9-b624e57eadef,c1333adc-a0f6-4251-bb37-a056c4995e77,2026-05-26T02:21:05.370723+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,42,2,TRUE,0.94,670,110,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4cb0e611-02b2-44c9-a8f9-b624e57eadef,c1333adc-a0f6-4251-bb37-a056c4995e77,2026-05-26T02:21:05.370723+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,43,3,TRUE,0.96,640,130,170,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4cb0e611-02b2-44c9-a8f9-b624e57eadef,c1333adc-a0f6-4251-bb37-a056c4995e77,2026-05-26T02:21:05.370723+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,44,4,TRUE,0.93,680,100,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4cb0e611-02b2-44c9-a8f9-b624e57eadef,c1333adc-a0f6-4251-bb37-a056c4995e77,2026-05-26T02:21:05.370723+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,45,5,TRUE,0.95,660,115,185,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8b519fca-ba65-47f3-840f-0254201d5e7c,d1dfbd5a-006d-4e28-bfed-91a14f7180d1,2026-05-26T02:21:20.681300+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,46,1,TRUE,0.95,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8b519fca-ba65-47f3-840f-0254201d5e7c,d1dfbd5a-006d-4e28-bfed-91a14f7180d1,2026-05-26T02:21:20.681300+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,47,2,TRUE,0.94,670,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8b519fca-ba65-47f3-840f-0254201d5e7c,d1dfbd5a-006d-4e28-bfed-91a14f7180d1,2026-05-26T02:21:20.681300+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,48,3,TRUE,0.96,640,130,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8b519fca-ba65-47f3-840f-0254201d5e7c,d1dfbd5a-006d-4e28-bfed-91a14f7180d1,2026-05-26T02:21:20.681300+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,49,4,TRUE,0.93,680,100,170,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,8b519fca-ba65-47f3-840f-0254201d5e7c,d1dfbd5a-006d-4e28-bfed-91a14f7180d1,2026-05-26T02:21:20.681300+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,50,5,TRUE,0.95,660,115,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,02828dff-078b-453c-ac56-ba3be114ded4,6ee7ae7d-16e7-4843-977a-7581b9a750e1,2026-05-26T02:21:35.320874+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,1,1,TRUE,,,,,0.85,0.92,0.83,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,02828dff-078b-453c-ac56-ba3be114ded4,6ee7ae7d-16e7-4843-977a-7581b9a750e1,2026-05-26T02:21:35.320874+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,2,2,TRUE,,,,,0.82,0.9,0.8,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,02828dff-078b-453c-ac56-ba3be114ded4,6ee7ae7d-16e7-4843-977a-7581b9a750e1,2026-05-26T02:21:35.320874+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,3,3,TRUE,,,,,0.88,0.94,0.85,0.8,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,02828dff-078b-453c-ac56-ba3be114ded4,6ee7ae7d-16e7-4843-977a-7581b9a750e1,2026-05-26T02:21:35.320874+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,4,4,TRUE,,,,,0.8,0.88,0.78,0.72,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,02828dff-078b-453c-ac56-ba3be114ded4,6ee7ae7d-16e7-4843-977a-7581b9a750e1,2026-05-26T02:21:35.320874+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,5,5,TRUE,,,,,0.86,0.91,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bfd50fc3-bf59-4f40-b709-4e1425fb0186,0a2c441d-2a94-4301-b2b0-840243943578,2026-05-26T02:21:52.678455+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,6,1,TRUE,,,,,0.85,0.92,0.83,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bfd50fc3-bf59-4f40-b709-4e1425fb0186,0a2c441d-2a94-4301-b2b0-840243943578,2026-05-26T02:21:52.678455+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,7,2,TRUE,,,,,0.82,0.9,0.8,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bfd50fc3-bf59-4f40-b709-4e1425fb0186,0a2c441d-2a94-4301-b2b0-840243943578,2026-05-26T02:21:52.678455+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,8,3,TRUE,,,,,0.88,0.94,0.85,0.8,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bfd50fc3-bf59-4f40-b709-4e1425fb0186,0a2c441d-2a94-4301-b2b0-840243943578,2026-05-26T02:21:52.678455+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,9,4,TRUE,,,,,0.84,0.91,0.82,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,bfd50fc3-bf59-4f40-b709-4e1425fb0186,0a2c441d-2a94-4301-b2b0-840243943578,2026-05-26T02:21:52.678455+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,10,5,TRUE,,,,,0.86,0.93,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,12224f60-668d-4942-b7ea-fb5651b09a8e,02025def-6423-464f-a5c9-b9823d55db5c,2026-05-26T02:22:12.208204+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,11,1,TRUE,,,,,0.85,0.92,0.84,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,12224f60-668d-4942-b7ea-fb5651b09a8e,02025def-6423-464f-a5c9-b9823d55db5c,2026-05-26T02:22:12.208204+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,12,2,TRUE,,,,,0.83,0.91,0.82,0.75,,,,,,,,,,,,
