run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,a1ace256-616d-468c-8046-c4048fd6cbe6,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,11,1,2026-06-02T07:03:59.184230+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.96,780,120,105
IA_qwen_qwen-plus_20260602T070332Z,a1ace256-616d-468c-8046-c4048fd6cbe6,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,12,2,2026-06-02T07:03:59.184230+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.94,805,135,98
IA_qwen_qwen-plus_20260602T070332Z,a1ace256-616d-468c-8046-c4048fd6cbe6,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,13,3,2026-06-02T07:03:59.184230+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.97,750,110,112
IA_qwen_qwen-plus_20260602T070332Z,a1ace256-616d-468c-8046-c4048fd6cbe6,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,14,4,2026-06-02T07:03:59.184230+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.95,790,128,100
IA_qwen_qwen-plus_20260602T070332Z,a1ace256-616d-468c-8046-c4048fd6cbe6,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,15,5,2026-06-02T07:03:59.184230+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.93,815,140,107
IA_qwen_qwen-plus_20260602T070332Z,88d26a63-011c-4601-b092-57ec10fc43d1,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,16,1,2026-06-02T07:04:06.968312+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,287,0.96,680,120,105
IA_qwen_qwen-plus_20260602T070332Z,88d26a63-011c-4601-b092-57ec10fc43d1,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,17,2,2026-06-02T07:04:06.968312+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,287,0.94,700,130,98
IA_qwen_qwen-plus_20260602T070332Z,88d26a63-011c-4601-b092-57ec10fc43d1,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,18,3,2026-06-02T07:04:06.968312+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,287,0.95,675,115,110
IA_qwen_qwen-plus_20260602T070332Z,88d26a63-011c-4601-b092-57ec10fc43d1,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,19,4,2026-06-02T07:04:06.968312+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,287,0.97,660,110,102
IA_qwen_qwen-plus_20260602T070332Z,88d26a63-011c-4601-b092-57ec10fc43d1,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,20,5,2026-06-02T07:04:06.968312+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,287,0.93,710,135,95
IA_qwen_qwen-plus_20260602T070332Z,8f97a121-4d4b-4a0c-9496-295850938851,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,1,1,2026-06-02T07:04:16.490225+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,8f97a121-4d4b-4a0c-9496-295850938851,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,2,2,2026-06-02T07:04:16.490225+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.84,0.93,0.85,0.71
IA_qwen_qwen-plus_20260602T070332Z,8f97a121-4d4b-4a0c-9496-295850938851,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,3,3,2026-06-02T07:04:16.491235+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,8f97a121-4d4b-4a0c-9496-295850938851,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,4,4,2026-06-02T07:04:16.491235+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.82,0.92,0.83,0.72
IA_qwen_qwen-plus_20260602T070332Z,8f97a121-4d4b-4a0c-9496-295850938851,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,5,5,2026-06-02T07:04:16.491235+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.85,0.94,0.86,0.69
IA_qwen_qwen-plus_20260602T070332Z,b1062096-6056-454d-aae1-3183dfec4bc9,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,6,1,2026-06-02T07:04:25.340473+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,b1062096-6056-454d-aae1-3183dfec4bc9,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,7,2,2026-06-02T07:04:25.340473+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,b1062096-6056-454d-aae1-3183dfec4bc9,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,8,3,2026-06-02T07:04:25.340473+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,b1062096-6056-454d-aae1-3183dfec4bc9,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,9,4,2026-06-02T07:04:25.340473+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.82,0.92,0.83,0.71
IA_qwen_qwen-plus_20260602T070332Z,b1062096-6056-454d-aae1-3183dfec4bc9,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,10,5,2026-06-02T07:04:25.340473+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,64edc96a-7591-4ac4-9036-186e4e6671a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,11,1,2026-06-02T07:04:41.165276+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,64edc96a-7591-4ac4-9036-186e4e6671a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,12,2,2026-06-02T07:04:41.165276+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,64edc96a-7591-4ac4-9036-186e4e6671a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,13,3,2026-06-02T07:04:41.165276+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,64edc96a-7591-4ac4-9036-186e4e6671a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,14,4,2026-06-02T07:04:41.165276+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.82,0.92,0.84,0.71
IA_qwen_qwen-plus_20260602T070332Z,64edc96a-7591-4ac4-9036-186e4e6671a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,15,5,2026-06-02T07:04:41.165276+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,3940813f-27e4-4cc8-bd43-301c5f6bd5bf,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,16,1,2026-06-02T07:04:49.767431+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,3940813f-27e4-4cc8-bd43-301c5f6bd5bf,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,17,2,2026-06-02T07:04:49.767431+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,3940813f-27e4-4cc8-bd43-301c5f6bd5bf,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,18,3,2026-06-02T07:04:49.767431+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,3940813f-27e4-4cc8-bd43-301c5f6bd5bf,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,19,4,2026-06-02T07:04:49.767431+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.82,0.92,0.84,0.71
IA_qwen_qwen-plus_20260602T070332Z,3940813f-27e4-4cc8-bd43-301c5f6bd5bf,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_nback,20,5,2026-06-02T07:04:49.767431+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,c507af81106d,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,cb0bc692-e994-40ec-90a8-759bf55a4bfd,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,1,1,2026-06-02T07:04:58.472758+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,309,2.8,420,3,0.62
IA_qwen_qwen-plus_20260602T070332Z,cb0bc692-e994-40ec-90a8-759bf55a4bfd,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,2,2,2026-06-02T07:04:58.472758+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,309,3.1,465,2,0.68
IA_qwen_qwen-plus_20260602T070332Z,cb0bc692-e994-40ec-90a8-759bf55a4bfd,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,3,3,2026-06-02T07:04:58.472758+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,309,2.5,375,4,0.54
IA_qwen_qwen-plus_20260602T070332Z,cb0bc692-e994-40ec-90a8-759bf55a4bfd,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,4,4,2026-06-02T07:04:58.472758+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,309,3.4,510,1,0.73
IA_qwen_qwen-plus_20260602T070332Z,cb0bc692-e994-40ec-90a8-759bf55a4bfd,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,5,5,2026-06-02T07:04:58.472758+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,309,2.9,435,3,0.65
IA_qwen_qwen-plus_20260602T070332Z,4ff9b04a-f7b7-46ed-938d-659700ddddf4,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,6,1,2026-06-02T07:05:06.255815+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,304,2.8,42,3,0.62
IA_qwen_qwen-plus_20260602T070332Z,4ff9b04a-f7b7-46ed-938d-659700ddddf4,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,7,2,2026-06-02T07:05:06.255815+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,304,3.1,47,2,0.68
IA_qwen_qwen-plus_20260602T070332Z,4ff9b04a-f7b7-46ed-938d-659700ddddf4,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,8,3,2026-06-02T07:05:06.255815+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,304,2.5,38,4,0.54
IA_qwen_qwen-plus_20260602T070332Z,4ff9b04a-f7b7-46ed-938d-659700ddddf4,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,9,4,2026-06-02T07:05:06.255815+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,304,3.4,51,1,0.73
IA_qwen_qwen-plus_20260602T070332Z,4ff9b04a-f7b7-46ed-938d-659700ddddf4,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,10,5,2026-06-02T07:05:06.255815+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,304,2.9,44,3,0.65
IA_qwen_qwen-plus_20260602T070332Z,16a7a149-95e6-4641-a935-f51daa6a65ac,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,11,1,2026-06-02T07:05:16.494440+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.87,42.5,4,0.62
IA_qwen_qwen-plus_20260602T070332Z,16a7a149-95e6-4641-a935-f51daa6a65ac,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,12,2,2026-06-02T07:05:16.494440+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,4.15,46.8,3,0.68
IA_qwen_qwen-plus_20260602T070332Z,16a7a149-95e6-4641-a935-f51daa6a65ac,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,13,3,2026-06-02T07:05:16.494440+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.52,39.1,5,0.54
IA_qwen_qwen-plus_20260602T070332Z,16a7a149-95e6-4641-a935-f51daa6a65ac,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,14,4,2026-06-02T07:05:16.494440+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,4.73,51.2,2,0.75
IA_qwen_qwen-plus_20260602T070332Z,16a7a149-95e6-4641-a935-f51daa6a65ac,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,15,5,2026-06-02T07:05:16.494440+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.96,43.9,4,0.64
IA_qwen_qwen-plus_20260602T070332Z,42191031-98a0-49e9-a11d-25a7acc639fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,16,1,2026-06-02T07:05:25.151839+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.87,42.5,4,0.62
IA_qwen_qwen-plus_20260602T070332Z,42191031-98a0-49e9-a11d-25a7acc639fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,17,2,2026-06-02T07:05:25.151839+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,4.12,46.8,3,0.68
IA_qwen_qwen-plus_20260602T070332Z,42191031-98a0-49e9-a11d-25a7acc639fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,18,3,2026-06-02T07:05:25.151839+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.55,39.1,5,0.54
IA_qwen_qwen-plus_20260602T070332Z,42191031-98a0-49e9-a11d-25a7acc639fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,19,4,2026-06-02T07:05:25.151839+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,4.33,48.7,2,0.73
IA_qwen_qwen-plus_20260602T070332Z,42191031-98a0-49e9-a11d-25a7acc639fa,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_bart,20,5,2026-06-02T07:05:25.151839+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,c00b532aafba,402,319,3.71,41.3,4,0.59
IA_qwen_qwen-plus_20260602T070332Z,3ea9a44f-1820-4fd5-a23a-0ab5a363d635,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,1,1,2026-06-02T07:05:32.058708+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,287,0.96,680,120,105
