ablation_condition,profile_id,task_id,n_samples
questionnaire_only,S0081,ddt,5
questionnaire_only,S0081,nback,5
questionnaire_only,S0081,stroop,5
questionnaire_only,S0082,ddt,5
questionnaire_only,S0082,stroop,5
questionnaire_only,S0083,stroop,5
questionnaire_only,S0084,bart,5
questionnaire_only,S0084,nback,5
questionnaire_only,S0084,stroop,5
questionnaire_only,S0085,bart,5
questionnaire_only,S0085,ddt,5
questionnaire_only,S0085,nback,5
questionnaire_only,S0085,stroop,5
questionnaire_only,S0086,bart,5
questionnaire_only,S0086,ddt,5
questionnaire_only,S0086,nback,5
questionnaire_only,S0086,stroop,5
questionnaire_only,S0089,bart,5
questionnaire_only,S0089,ddt,5
questionnaire_only,S0089,nback,5
questionnaire_only,S0089,stroop,5
questionnaire_only,S0091,bart,5
questionnaire_only,S0091,ddt,5
questionnaire_only,S0091,nback,5
questionnaire_only,S0091,stroop,5
questionnaire_only,S0092,bart,5
questionnaire_only,S0092,nback,5
questionnaire_only,S0092,stroop,5
questionnaire_only,S0094,bart,5
questionnaire_only,S0094,ddt,5
questionnaire_only,S0094,nback,5
questionnaire_only,S0094,stroop,5
questionnaire_only,S0095,bart,5
questionnaire_only,S0095,ddt,5
questionnaire_only,S0095,nback,5
questionnaire_only,S0095,stroop,5
questionnaire_only,S0096,bart,5
questionnaire_only,S0096,ddt,5
questionnaire_only,S0096,nback,5
questionnaire_only,S0096,stroop,5
questionnaire_only,S0097,bart,5
questionnaire_only,S0097,nback,5
questionnaire_only,S0097,stroop,5
questionnaire_only,S0098,bart,5
questionnaire_only,S0098,ddt,5
questionnaire_only,S0098,nback,5
questionnaire_only,S0098,stroop,5
questionnaire_only,S0099,bart,5
questionnaire_only,S0099,ddt,5
questionnaire_only,S0099,nback,5
questionnaire_only,S0099,stroop,5
questionnaire_only,S0100,bart,5
questionnaire_only,S0100,ddt,5
questionnaire_only,S0100,nback,5
questionnaire_only,S0100,stroop,5
questionnaire_only,S0101,bart,5
questionnaire_only,S0101,ddt,5
questionnaire_only,S0101,nback,5
questionnaire_only,S0101,stroop,5
questionnaire_only,S0102,bart,5
questionnaire_only,S0102,ddt,5
questionnaire_only,S0102,nback,5
questionnaire_only,S0102,stroop,5
questionnaire_only,S0103,bart,5
questionnaire_only,S0103,ddt,5
questionnaire_only,S0103,nback,5
questionnaire_only,S0103,stroop,5
questionnaire_only,S0104,bart,5
questionnaire_only,S0104,ddt,5
questionnaire_only,S0104,nback,5
questionnaire_only,S0104,stroop,5
questionnaire_only,S0105,bart,5
questionnaire_only,S0105,ddt,5
questionnaire_only,S0105,nback,5
questionnaire_only,S0105,stroop,5
questionnaire_only,S0106,bart,5
questionnaire_only,S0106,ddt,5
questionnaire_only,S0106,nback,5
questionnaire_only,S0106,stroop,5
questionnaire_only,S0107,bart,5
questionnaire_only,S0107,ddt,5
questionnaire_only,S0107,nback,5
questionnaire_only,S0107,stroop,5
questionnaire_only,S0109,bart,5
questionnaire_only,S0109,nback,5
questionnaire_only,S0109,stroop,5
questionnaire_only,S0110,bart,5
questionnaire_only,S0110,ddt,5
questionnaire_only,S0110,nback,5
questionnaire_only,S0110,stroop,5
questionnaire_only,S0111,bart,5
questionnaire_only,S0111,nback,5
questionnaire_only,S0111,stroop,5
questionnaire_only,S0112,bart,5
questionnaire_only,S0112,ddt,5
questionnaire_only,S0112,nback,5
questionnaire_only,S0112,stroop,5
questionnaire_only,S0113,bart,5
questionnaire_only,S0113,ddt,5
questionnaire_only,S0113,nback,5
questionnaire_only,S0113,stroop,5
questionnaire_only,S0114,bart,5
questionnaire_only,S0114,ddt,5
questionnaire_only,S0114,nback,5
questionnaire_only,S0114,stroop,5
questionnaire_only,S0115,bart,5
questionnaire_only,S0115,ddt,5
questionnaire_only,S0115,nback,5
questionnaire_only,S0115,stroop,5
questionnaire_only,S0116,bart,5
questionnaire_only,S0116,ddt,5
questionnaire_only,S0116,nback,5
questionnaire_only,S0116,stroop,5
questionnaire_only,S0117,bart,5
questionnaire_only,S0117,ddt,5
questionnaire_only,S0117,nback,5
questionnaire_only,S0117,stroop,5
questionnaire_only,S0118,bart,5
questionnaire_only,S0118,ddt,5
questionnaire_only,S0118,nback,5
questionnaire_only,S0118,stroop,5
questionnaire_only,S0119,bart,5
questionnaire_only,S0119,ddt,5
questionnaire_only,S0119,nback,5
questionnaire_only,S0119,stroop,5
questionnaire_only,S0122,bart,5
questionnaire_only,S0122,ddt,5
questionnaire_only,S0122,nback,5
questionnaire_only,S0122,stroop,5
questionnaire_only,S0124,bart,5
questionnaire_only,S0124,nback,5
questionnaire_only,S0124,stroop,5
questionnaire_only,S0126,bart,5
questionnaire_only,S0126,ddt,5
questionnaire_only,S0126,nback,5
questionnaire_only,S0126,stroop,5
questionnaire_only,S0127,bart,5
questionnaire_only,S0127,ddt,5
questionnaire_only,S0127,nback,5
questionnaire_only,S0127,stroop,5
questionnaire_only,S0129,bart,5
questionnaire_only,S0129,nback,5
questionnaire_only,S0129,stroop,5
questionnaire_only,S0130,stroop,5
questionnaire_only,S0131,ddt,5
questionnaire_only,S0131,stroop,5
questionnaire_only,S0132,bart,5
questionnaire_only,S0132,ddt,5
questionnaire_only,S0132,nback,5
questionnaire_only,S0132,stroop,5
questionnaire_only,S0134,bart,5
questionnaire_only,S0134,ddt,5
questionnaire_only,S0134,nback,5
questionnaire_only,S0134,stroop,5
questionnaire_only,S0135,bart,5
questionnaire_only,S0135,nback,5
questionnaire_only,S0135,stroop,5
questionnaire_only,S0136,bart,5
questionnaire_only,S0136,nback,5
questionnaire_only,S0136,stroop,5
questionnaire_only,S0137,bart,5
questionnaire_only,S0137,ddt,5
questionnaire_only,S0137,nback,5
questionnaire_only,S0137,stroop,5
questionnaire_only,S0138,bart,5
questionnaire_only,S0138,ddt,5
questionnaire_only,S0138,nback,5
questionnaire_only,S0138,stroop,5
questionnaire_only,S0139,bart,5
questionnaire_only,S0139,ddt,5
questionnaire_only,S0139,nback,5
questionnaire_only,S0139,stroop,5
questionnaire_only,S0140,bart,5
questionnaire_only,S0140,nback,5
questionnaire_only,S0140,stroop,5
questionnaire_only,S0141,bart,5
questionnaire_only,S0141,ddt,5
questionnaire_only,S0141,nback,5
questionnaire_only,S0141,stroop,5
questionnaire_only,S0142,bart,5
questionnaire_only,S0142,ddt,5
questionnaire_only,S0142,nback,5
questionnaire_only,S0143,bart,5
questionnaire_only,S0143,ddt,5
questionnaire_only,S0143,nback,5
questionnaire_only,S0143,stroop,5
questionnaire_only,S0145,bart,5
questionnaire_only,S0145,ddt,5
questionnaire_only,S0145,nback,5
questionnaire_only,S0145,stroop,5
questionnaire_only,S0146,bart,5
questionnaire_only,S0146,ddt,5
questionnaire_only,S0146,nback,5
questionnaire_only,S0146,stroop,5
questionnaire_only,S0147,bart,5
questionnaire_only,S0147,ddt,5
questionnaire_only,S0147,nback,5
questionnaire_only,S0147,stroop,5
questionnaire_only,S0148,bart,5
questionnaire_only,S0148,ddt,5
questionnaire_only,S0148,nback,5
questionnaire_only,S0148,stroop,5
questionnaire_only,S0149,bart,5
questionnaire_only,S0149,ddt,5
questionnaire_only,S0149,nback,5
questionnaire_only,S0149,stroop,5
questionnaire_only,S0150,bart,5
questionnaire_only,S0150,nback,5
questionnaire_only,S0150,stroop,5
questionnaire_only,S0151,bart,5
questionnaire_only,S0151,ddt,5
questionnaire_only,S0151,nback,5
questionnaire_only,S0151,stroop,5
questionnaire_only,S0153,bart,5
questionnaire_only,S0153,ddt,5
questionnaire_only,S0153,nback,5
questionnaire_only,S0153,stroop,5
questionnaire_only,S0154,bart,5
questionnaire_only,S0154,ddt,5
questionnaire_only,S0154,nback,5
questionnaire_only,S0154,stroop,5
questionnaire_only,S0155,bart,5
questionnaire_only,S0155,ddt,5
questionnaire_only,S0155,nback,5
questionnaire_only,S0155,stroop,5
questionnaire_only,S0156,bart,5
questionnaire_only,S0156,ddt,5
questionnaire_only,S0156,nback,5
questionnaire_only,S0156,stroop,5
questionnaire_only,S0157,bart,5
questionnaire_only,S0157,nback,5
questionnaire_only,S0157,stroop,5
