run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,8f415ec4-0171-485a-abf5-a299f63f2180,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,67,1,a28333b2ff4e,2026-05-30T05:50:26.044816+00:00,790,40,2.554649353,0.96,85,650,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,537dbbcd-f6e3-4f3c-b9cf-fa13b6424d73,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,68,1,a28333b2ff4e,2026-05-30T05:50:28.802017+00:00,790,40,2.45859623,0.96,95,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,456cf216-a69c-44ac-b06e-f297c71bf694,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,69,1,a28333b2ff4e,2026-05-30T05:50:31.462049+00:00,790,40,3.870027542,0.96,95,620,115,,,,,,,,,,,,,,,,
resume_20260530T054938Z,817c69f3-f09a-4ead-b310-886c753be3ac,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,70,1,a28333b2ff4e,2026-05-30T05:50:35.534904+00:00,790,40,2.996565104,0.96,85,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,3b31a81b-f2c6-46d3-8f6b-dd96b6c83d5a,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,71,2,bf296c6521d9,2026-05-30T05:50:38.734515+00:00,822,231,6.144171715,,,720,,0.94,0.88,0.79,0.9,,,,,,,,,,,,
resume_20260530T054938Z,c09db51a-114a-4f11-948b-4b6d482ca4c2,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,72,2,bf296c6521d9,2026-05-30T05:50:45.081668+00:00,822,187,5.126001358,,,620,,0.94,0.89,0.82,0.9,,,,,,,,,,,,
resume_20260530T054938Z,49c8f394-f2d5-4bb4-910c-88bdab026639,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,73,2,bf296c6521d9,2026-05-30T05:50:50.408974+00:00,822,133,5.380177975,,,620,,0.94,0.88,0.81,0.9,,,,,,,,,,,,
resume_20260530T054938Z,99b250d8-717f-47a4-a407-10b79379baf0,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,74,2,bf296c6521d9,2026-05-30T05:50:55.990241+00:00,822,55,2.713686228,,,620,,0.94,0.88,0.8,0.9,,,,,,,,,,,,
resume_20260530T054938Z,e9318a8a-b5dc-420c-a402-a5eecd137f66,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,75,2,bf296c6521d9,2026-05-30T05:50:58.905760+00:00,822,55,2.772840738,,,690,,0.94,0.88,0.81,0.91,,,,,,,,,,,,
resume_20260530T054938Z,98dcad57-e910-438e-94c2-23cc7e5cb7cd,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,76,2,bf296c6521d9,2026-05-30T05:51:01.880286+00:00,822,148,5.425037146,,,620,,0.94,0.9,0.84,0.91,,,,,,,,,,,,
resume_20260530T054938Z,8ce8849c-026c-435d-b5e4-a491ce78320b,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,77,2,bf296c6521d9,2026-05-30T05:51:07.507288+00:00,822,190,5.635173798,,,620,,0.94,0.89,0.83,0.91,,,,,,,,,,,,
resume_20260530T054938Z,4a6397cc-cb3d-4179-857d-872bbd22e1a9,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,78,2,bf296c6521d9,2026-05-30T05:51:13.343957+00:00,822,112,4.713783741,,,620,,0.94,0.88,0.8,0.9,,,,,,,,,,,,
resume_20260530T054938Z,cf8a3809-aa27-4e4d-90f0-3d7c3f6e5ce7,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,79,2,bf296c6521d9,2026-05-30T05:51:18.259927+00:00,822,123,6.454342842,,,620,,0.94,0.88,0.8,0.9,,,,,,,,,,,,
resume_20260530T054938Z,8e75ca8d-b27f-4cd2-94bf-4791e721fe03,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,80,2,bf296c6521d9,2026-05-30T05:51:24.916087+00:00,822,122,4.303061008,,,620,,0.95,0.91,0.84,0.91,,,,,,,,,,,,
resume_20260530T054938Z,f6a8f8df-5767-4c01-813b-17660f17d35b,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,81,2,bf296c6521d9,2026-05-30T05:51:29.421037+00:00,822,245,8.503485203,,,690,,0.94,0.88,0.8,0.905,,,,,,,,,,,,
resume_20260530T054938Z,c7f3ff11-2591-402f-a40a-cb31bb8d9df1,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,82,2,bf296c6521d9,2026-05-30T05:51:38.126209+00:00,822,163,5.325329065,,,650,,0.94,0.88,0.8,0.9,,,,,,,,,,,,
resume_20260530T054938Z,9eb4edb6-f162-46a0-8744-5513ade3e3c0,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,83,2,bf296c6521d9,2026-05-30T05:51:43.653342+00:00,822,188,5.737122536,,,620,,0.94,0.89,0.82,0.9,,,,,,,,,,,,
resume_20260530T054938Z,1b970a57-b012-4788-bd9c-0521a33e5cda,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,84,2,bf296c6521d9,2026-05-30T05:51:49.592023+00:00,822,136,4.815605402,,,610,,0.95,0.89,0.82,0.91,,,,,,,,,,,,
resume_20260530T054938Z,a6465632-e647-48af-8722-bda783a2cae3,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,85,2,bf296c6521d9,2026-05-30T05:51:54.609478+00:00,822,271,7.992935658,,,650,,0.93,0.88,0.8,0.88,,,,,,,,,,,,
resume_20260530T054938Z,1efa09f1-ab7e-476b-b014-2e774923d47b,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,86,2,bf296c6521d9,2026-05-30T05:52:02.803591+00:00,822,159,5.260046005,,,620,,0.94,0.88,0.8,0.89,,,,,,,,,,,,
resume_20260530T054938Z,05fde66d-a3bc-4da8-95c5-04de9c60c5b9,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,87,2,bf296c6521d9,2026-05-30T05:52:08.266085+00:00,822,55,2.776945829,,,620,,0.94,0.88,0.8,0.9,,,,,,,,,,,,
resume_20260530T054938Z,c17ac121-2b90-4fb6-a69f-7162629fed06,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,88,2,bf296c6521d9,2026-05-30T05:52:11.243028+00:00,822,240,7.114172697,,,720,,0.94,0.88,0.78,0.88,,,,,,,,,,,,
resume_20260530T054938Z,b5cf691f-1d14-4173-92b1-6790c3ad4c73,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,89,2,bf296c6521d9,2026-05-30T05:52:18.558784+00:00,822,144,4.213205099,,,650,,0.95,0.91,0.84,0.91,,,,,,,,,,,,
resume_20260530T054938Z,81c5ad9c-b6f0-4f3d-b648-7d9a9a9ecb48,gpt-5.5,0.8,P1_low_ADHD_low_IA,nback,90,2,bf296c6521d9,2026-05-30T05:52:22.973724+00:00,822,132,15.28945088,,,620,,0.95,0.9,0.84,0.92,,,,,,,,,,,,
resume_20260530T054938Z,83b95f40-de2e-447f-aedd-c6965503552c,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,91,3,00e9a34112ef,2026-05-30T05:52:38.464454+00:00,802,50,2.714252234,,,,,,,,,30.5,22,0.46,510,,,,,,,,
resume_20260530T054938Z,8f7168a7-d1fd-41fe-8da7-ad48e778169a,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,92,3,00e9a34112ef,2026-05-30T05:52:41.380545+00:00,802,48,3.282478333,,,,,,,,,28,8,0.42,540,,,,,,,,
resume_20260530T054938Z,4832275b-07e8-4acc-b688-72810399976a,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,93,3,00e9a34112ef,2026-05-30T05:52:44.864126+00:00,802,48,3.344194889,,,,,,,,,30,24,0.45,520,,,,,,,,
resume_20260530T054938Z,50cb382e-1ccb-468d-a5a4-3d8c817a91ad,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,94,3,00e9a34112ef,2026-05-30T05:52:48.410342+00:00,802,50,2.598952532,,,,,,,,,28.5,21,0.44,465,,,,,,,,
resume_20260530T054938Z,74403226-d3b0-41de-b74d-eb8eb7597343,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,95,3,00e9a34112ef,2026-05-30T05:52:51.210741+00:00,802,48,2.614758968,,,,,,,,,32,10,0.5,520,,,,,,,,
resume_20260530T054938Z,2cb34d8c-0665-414e-9df0-88f522269b04,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,96,3,00e9a34112ef,2026-05-30T05:52:54.026653+00:00,802,109,5.470228195,,,,,,,,,28.5,12,0.42,475,,,,,,,,
resume_20260530T054938Z,2a02270f-036e-41f7-a5fd-435839885881,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,97,3,00e9a34112ef,2026-05-30T05:52:59.698941+00:00,802,48,2.500395298,,,,,,,,,28,20,0.44,520,,,,,,,,
resume_20260530T054938Z,842e8606-caca-420a-8bbe-c56adebb1484,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,98,3,00e9a34112ef,2026-05-30T05:53:02.401768+00:00,802,48,2.657848597,,,,,,,,,28,22,0.4,520,,,,,,,,
resume_20260530T054938Z,23fa85ba-8685-4129-9780-355545c34dd4,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,99,3,00e9a34112ef,2026-05-30T05:53:05.260163+00:00,802,48,4.508186817,,,,,,,,,31,21,0.45,510,,,,,,,,
resume_20260530T054938Z,f520d827-97ec-43a9-a29f-8df3dc91503c,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,100,3,00e9a34112ef,2026-05-30T05:53:09.969871+00:00,802,48,2.450861931,,,,,,,,,28,24,0.42,520,,,,,,,,
resume_20260530T054938Z,b72e2080-d7e4-4298-b58e-a260e95ad5e8,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,101,3,00e9a34112ef,2026-05-30T05:53:12.621727+00:00,802,48,2.523026705,,,,,,,,,28,6,0.38,420,,,,,,,,
resume_20260530T054938Z,17c3d0ac-4292-4992-ae64-853df7c6e29b,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,102,3,00e9a34112ef,2026-05-30T05:53:15.346287+00:00,802,48,3.68524313,,,,,,,,,28,23,0.42,520,,,,,,,,
resume_20260530T054938Z,06f19c42-7a40-427d-9e69-8ac697f56b16,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,103,3,00e9a34112ef,2026-05-30T05:53:19.232635+00:00,802,48,2.516891718,,,,,,,,,32,30,0.45,520,,,,,,,,
resume_20260530T054938Z,49818252-cf83-4930-9c2a-b4d1b2c1e29b,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,104,3,00e9a34112ef,2026-05-30T05:53:21.950785+00:00,802,48,2.385620832,,,,,,,,,28,22,0.43,520,,,,,,,,
resume_20260530T054938Z,ce23ed23-9f62-4038-88a7-7ac83eece865,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,105,3,00e9a34112ef,2026-05-30T05:53:24.537414+00:00,802,48,2.682961226,,,,,,,,,28,24,0.42,485,,,,,,,,
resume_20260530T054938Z,af678bb6-7440-4f71-98d6-a43e5723d269,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,106,3,00e9a34112ef,2026-05-30T05:53:27.422182+00:00,802,50,2.662917137,,,,,,,,,31.5,18,0.45,520,,,,,,,,
resume_20260530T054938Z,5d58513d-91f4-44f5-9c11-3ad2a8a7dd6e,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,107,3,00e9a34112ef,2026-05-30T05:53:30.287270+00:00,802,48,2.437045813,,,,,,,,,30,24,0.47,480,,,,,,,,
resume_20260530T054938Z,dc2df022-107e-4f62-8cfa-25807c4bc5ac,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,108,3,00e9a34112ef,2026-05-30T05:53:32.926220+00:00,802,48,2.606026173,,,,,,,,,28,24,0.4,520,,,,,,,,
resume_20260530T054938Z,3e30e4ed-0588-49fe-825f-98d51eb1b731,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,109,3,00e9a34112ef,2026-05-30T05:53:35.733788+00:00,802,118,4.972353697,,,,,,,,,28.5,18,0.44,520,,,,,,,,
resume_20260530T054938Z,3178dfd5-e855-4359-8e8b-b4c0d930e320,gpt-5.5,0.8,P1_low_ADHD_low_IA,bart,110,3,00e9a34112ef,2026-05-30T05:53:40.907684+00:00,802,50,2.525956392,,,,,,,,,31.5,10,0.45,520,,,,,,,,
resume_20260530T054938Z,caced843-42f9-4302-ad1e-f90c8c71cd90,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,111,4,bca497425579,2026-05-30T05:53:43.635277+00:00,782,45,2.717913628,,,,,,,,,,,,,0.03,0.28,-3.506557897,,,,,
resume_20260530T054938Z,ad429111-dce2-4c30-a495-b19f1210187a,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,112,4,bca497425579,2026-05-30T05:53:46.554377+00:00,782,44,2.397654533,,,,,,,,,,,,,0.015,0.28,-4.199705,,,,,
resume_20260530T054938Z,0db6c785-92dd-4edd-86a8-3bff22bbbf8d,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,113,4,bca497425579,2026-05-30T05:53:49.154007+00:00,782,44,3.193496466,,,,,,,,,,,,,0.05,0.28,-2.995732,,,,,
resume_20260530T054938Z,ae59e564-0b71-47e8-83a4-1b80f40ff9c6,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,114,4,bca497425579,2026-05-30T05:53:52.549373+00:00,782,45,2.558381796,,,,,,,,,,,,,0.03,0.28,-3.506557897,,,,,
resume_20260530T054938Z,e5023592-9882-41b9-9364-5d0e4f3e0ded,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,115,4,bca497425579,2026-05-30T05:53:55.309017+00:00,782,43,2.48660326,,,,,,,,,,,,,0.015,0.28,-4.199,,,,,
resume_20260530T054938Z,c6672cab-637c-45f8-b885-8c392744fc00,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,116,4,bca497425579,2026-05-30T05:53:57.997840+00:00,782,45,2.546007156,,,,,,,,,,,,,0.015,0.28,-4.199705078,,,,,
resume_20260530T054938Z,5ae63390-6344-4f09-8661-8b912506a1a5,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,117,4,bca497425579,2026-05-30T05:54:00.745938+00:00,782,44,2.955623388,,,,,,,,,,,,,0.025,0.28,-3.688879,,,,,
resume_20260530T054938Z,daa936e9-1dbe-44ce-a511-d7057ff6c4a5,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,118,4,bca497425579,2026-05-30T05:54:03.902648+00:00,782,43,3.976977587,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
resume_20260530T054938Z,1128f752-eb68-4880-8184-24b771499539,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,119,4,bca497425579,2026-05-30T05:54:08.081780+00:00,782,45,2.574035645,,,,,,,,,,,,,0.03,0.28,-3.506557897,,,,,
resume_20260530T054938Z,68114031-18b2-4c8c-aadd-650dc765eb2f,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,120,4,bca497425579,2026-05-30T05:54:10.857702+00:00,782,45,3.030371666,,,,,,,,,,,,,0.03,0.28,-3.506557897,,,,,
resume_20260530T054938Z,b77aed3e-6f55-4f56-ae19-c560da8617a2,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,121,4,bca497425579,2026-05-30T05:54:14.090036+00:00,782,43,2.478130102,,,,,,,,,,,,,0.02,0.28,-3.912,,,,,
resume_20260530T054938Z,81572448-ee21-4a64-9511-9c45da20eae9,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,122,4,bca497425579,2026-05-30T05:54:16.769824+00:00,782,46,2.941532373,,,,,,,,,,,,,0.04,0.28,-3.218875825,,,,,
resume_20260530T054938Z,0cda21ca-9f30-4d72-906d-6657b01dc365,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,123,4,bca497425579,2026-05-30T05:54:19.913489+00:00,782,44,2.871947527,,,,,,,,,,,,,0.08,0.28,-2.525729,,,,,
resume_20260530T054938Z,5e305c67-8590-487c-8a29-a18dfd1d6a0b,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,124,4,bca497425579,2026-05-30T05:54:22.985865+00:00,782,44,2.765831232,,,,,,,,,,,,,0.025,0.28,-3.688879,,,,,
resume_20260530T054938Z,a66fe6c5-d006-4820-9ccc-340a5fccd8ef,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,125,4,bca497425579,2026-05-30T05:54:25.953307+00:00,782,43,2.527532101,,,,,,,,,,,,,0.02,0.28,-3.91,,,,,
resume_20260530T054938Z,24f1ee55-9154-44ff-9a8a-f6a8dfbd8bb1,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,126,4,bca497425579,2026-05-30T05:54:28.682480+00:00,782,47,4.135176897,,,,,,,,,,,,,0.03,0.32,-3.506557897,,,,,
resume_20260530T054938Z,467f9ba2-777c-4610-8d15-89a122bff49f,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,127,4,bca497425579,2026-05-30T05:54:33.019126+00:00,782,43,2.66510129,,,,,,,,,,,,,0.015,0.28,-4.199,,,,,
resume_20260530T054938Z,2679e240-f653-4971-9b74-4e37c7e49e0d,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,128,4,bca497425579,2026-05-30T05:54:35.885739+00:00,782,45,2.666987658,,,,,,,,,,,,,0.03,0.28,-3.506557897,,,,,
resume_20260530T054938Z,2c52d711-40e3-4930-a743-2e78e4137e91,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,129,4,bca497425579,2026-05-30T05:54:38.753883+00:00,782,43,2.870955467,,,,,,,,,,,,,0.03,0.28,-3.51,,,,,
resume_20260530T054938Z,be49d38b-43e9-4970-acbf-aee2b3656b9a,gpt-5.5,0.8,P1_low_ADHD_low_IA,ddt,130,4,bca497425579,2026-05-30T05:54:41.826273+00:00,782,45,2.461834192,,,,,,,,,,,,,0.04,0.22,-3.218875825,,,,,
resume_20260530T054938Z,84ef2c30-e045-42c7-9e25-c1baa0abbb3b,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,131,5,b35916db5599,2026-05-30T05:54:44.489240+00:00,810,155,4.413645029,,,,,,,,,,,,,,,,18,38,1,2,1
resume_20260530T054938Z,9c1aa3b6-b5ad-4cd9-9a09-eb1265dcd7d4,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,132,5,b35916db5599,2026-05-30T05:54:49.104252+00:00,810,141,4.395043612,,,,,,,,,,,,,,,,18,38,1,2,1
resume_20260530T054938Z,6df03aa6-bee0-47f0-a022-fe52f1de7bd4,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,133,5,b35916db5599,2026-05-30T05:54:53.700384+00:00,810,45,2.5671525,,,,,,,,,,,,,,,,19,40,1,2,1
resume_20260530T054938Z,5781c29d-5c51-4992-af1e-76ea64fe61d8,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,134,5,b35916db5599,2026-05-30T05:54:56.468399+00:00,810,45,2.664407492,,,,,,,,,,,,,,,,19,45,1,2,1
resume_20260530T054938Z,b39d9243-73c8-4cc4-869e-cede6b90f073,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,135,5,b35916db5599,2026-05-30T05:54:59.334590+00:00,810,161,4.583994627,,,,,,,,,,,,,,,,20,42,1,2,1
resume_20260530T054938Z,8117fb1c-c0e6-4b09-ab61-10f2ac6f5927,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,136,5,b35916db5599,2026-05-30T05:55:04.119825+00:00,810,45,2.692735195,,,,,,,,,,,,,,,,19,39,1,2,1
resume_20260530T054938Z,38304fbb-9d84-457c-8657-51e8d11477ad,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,137,5,b35916db5599,2026-05-30T05:55:07.013582+00:00,810,145,4.59833312,,,,,,,,,,,,,,,,20,40,1,2,1
resume_20260530T054938Z,d7ef993e-0d01-4cde-b91a-4393c9e49dd6,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,138,5,b35916db5599,2026-05-30T05:55:11.815733+00:00,810,45,2.57439971,,,,,,,,,,,,,,,,20,39,1,2,1
resume_20260530T054938Z,5983dc1e-4aa3-4e27-8033-57dd6ad3517b,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,139,5,b35916db5599,2026-05-30T05:55:14.592141+00:00,810,151,4.316196203,,,,,,,,,,,,,,,,20,42,1,2,1
resume_20260530T054938Z,5f2c1575-4d93-46b5-b50b-f45654bca1a4,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,140,5,b35916db5599,2026-05-30T05:55:19.109217+00:00,810,45,2.550009489,,,,,,,,,,,,,,,,19,42,1,2,1
resume_20260530T054938Z,68894b01-e297-44ed-a703-b03b7f96854c,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,141,5,b35916db5599,2026-05-30T05:55:21.865083+00:00,810,167,4.65024662,,,,,,,,,,,,,,,,20,39,1,2,1
resume_20260530T054938Z,4ea667c6-9d8b-4e26-847a-9b45334a9913,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,142,5,b35916db5599,2026-05-30T05:55:26.717250+00:00,810,45,2.629513979,,,,,,,,,,,,,,,,19,45,1,2,1
resume_20260530T054938Z,ff851dbd-8514-47ee-aac4-34be769a4cdf,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,143,5,b35916db5599,2026-05-30T05:55:29.553875+00:00,810,45,2.55082345,,,,,,,,,,,,,,,,20,45,1,2,1
resume_20260530T054938Z,42bc2599-034e-4119-9acc-42aff536ce2d,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,144,5,b35916db5599,2026-05-30T05:55:32.305389+00:00,810,151,6.455518961,,,,,,,,,,,,,,,,20,39,1,2,1
resume_20260530T054938Z,80de7bfd-f1a2-4a74-9c02-8041c025de3d,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,145,5,b35916db5599,2026-05-30T05:55:38.963392+00:00,810,45,2.66674161,,,,,,,,,,,,,,,,19,46,1,2,1
resume_20260530T054938Z,3764bcd4-1a66-4f63-b519-533192a058ad,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,146,5,b35916db5599,2026-05-30T05:55:41.830769+00:00,810,178,6.966205835,,,,,,,,,,,,,,,,18,38,1,2,1
