,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2,young_total,young_total,young_total,young_total,young_total
gpt-5.5,P3_combined_ADHD,stroop,20,11.0,0.0,11,11,20,782.0,0.0,782,782,20,43.4,15.205262246998569,40,108,20,3.5197922825813293,1.6288229969284505,2.41534161567688,7.821588754653931,20,0.9075000000000001,0.00850696309223401,0.88,0.92,20,126.0,14.9208437746452,105.0,145.0,20,718.5,14.608937423083827,680.0,760.0,20,192.5,14.281014264436985,165.0,210.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P4_ADHD_high_IA,bart,20,18.0,0.0,18,18,20,800.0,0.0,800,800,20,55.7,25.965766937095832,48,166,20,3.2271849036216738,1.2508769989701394,2.5199289321899414,7.584264755249023,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,35.075,2.0980881021088047,31.5,38.5,20,30.2,10.283353948058611,11.0,42.0,20,0.608,0.029841687549290424,0.57,0.68,20,446.5,46.42764602894996,410.0,520.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P4_ADHD_high_IA,ddt,20,19.0,0.0,19,19,20,780.0,0.0,780,780,20,43.8,1.641565363336246,42,48,20,3.623347556591034,3.309004536511578,2.3648812770843506,17.40809679031372,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,0.584,0.31553463401528187,0.18,1.2,20,0.7110000000000001,0.018890264827766616,0.68,0.74,20,-0.7070328309774877,0.6315512617678358,-1.7148,0.182,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P4_ADHD_high_IA,nback,20,17.0,0.0,17,17,20,820.0,0.0,820,820,20,93.55,77.08469368169014,55,320,20,4.186266696453094,2.0697770028266076,2.633778810501098,9.98126983642578,0,,,,,0,,,,,20,725.5,23.277502126799547,680.0,780.0,0,,,,,20,0.8195,0.029464519251751618,0.78,0.88,20,0.6900000000000001,0.036562851437807166,0.64,0.76,20,0.5645,0.03619755734707435,0.52,0.62,20,0.733,0.03585056705123,0.68,0.79,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P4_ADHD_high_IA,questionnaire,20,20.0,0.0,20,20,20,808.0,0.0,808,808,20,80.45,49.6646384844335,45,154,20,4.102689552307129,1.451932728063811,2.356621265411377,8.563344717025757,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,62.2,2.4192212753171987,58.0,66.0,20,84.7,1.89459063763403,82.0,88.0,20,7.0,0.0,7.0,7.0,20,10.15,0.3663475485325232,10.0,11.0,20,6.35,0.489360484929593,6.0,7.0
gpt-5.5,P4_ADHD_high_IA,stroop,20,16.0,0.0,16,16,20,788.0,0.0,788,788,20,40.0,0.0,40,40,20,2.736702287197113,0.48775095709749194,2.3597707748413086,4.2962799072265625,20,0.9065,0.010399898784932596,0.88,0.92,20,130.25,13.714667522880674,115.0,155.0,20,722.0,23.078812338319505,680.0,780.0,20,208.0,16.495613452002768,175.0,260.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P5_high_IA_low_ADHD,bart,20,23.0,0.0,23,23,20,792.0,0.0,792,792,20,66.95,38.84987976679898,48,159,20,4.539952325820923,4.365742716190039,2.6111154556274414,22.335090160369877,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,34.075,2.0408653995174126,30.0,36.5,20,25.05,8.672248539844905,8.0,36.0,20,0.5509999999999999,0.03143916431191481,0.48,0.61,20,478.75,48.851951423609854,410.0,545.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P5_high_IA_low_ADHD,ddt,20,24.0,0.0,24,24,20,772.0,0.0,772,772,20,49.7,23.434342769803283,43,149,20,2.964194989204407,0.6677568834085906,2.496785879135132,4.917604207992554,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,0.1635,0.10893141251071221,0.08,0.55,20,0.605,0.019330913339165232,0.58,0.62,20,-1.9614916384506813,0.5341038666125129,-2.53,-0.598,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P5_high_IA_low_ADHD,nback,20,22.0,0.0,22,22,20,812.0,0.0,812,812,20,62.7,34.435446853496764,55,209,20,3.3870449900627135,1.5456504593215052,2.591712474822998,8.791712760925293,0,,,,,0,,,,,20,688.5,23.680993933621338,610.0,720.0,0,,,,,20,0.9215,0.00933302004486732,0.9,0.93,20,0.8375,0.012513150976809212,0.8,0.86,20,0.735,0.01395481429848722,0.7,0.76,20,0.8640000000000001,0.01594398088043856,0.82,0.88,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P5_high_IA_low_ADHD,questionnaire,20,25.0,0.0,25,25,20,800.0,0.0,800,800,20,77.35,59.34402377573277,45,222,20,3.5798357367515563,1.2799381151582296,2.458739995956421,6.5438642501831055,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,10.15,2.3004576203785834,8.0,15.0,20,82.8,1.8806493839265086,82.0,88.0,20,2.6,1.635140425323255,1.0,7.0,20,9.75,1.860248992954834,2.0,11.0,20,6.7,0.4701623459816272,6.0,7.0
gpt-5.5,P5_high_IA_low_ADHD,stroop,20,21.0,0.0,21,21,20,780.0,0.0,780,780,20,40.0,0.0,40,40,20,2.807546055316925,0.5091869086644992,2.326432466506958,4.413712501525879,20,0.944,0.007539370349250513,0.94,0.96,20,105.75,9.35765940145741,85.0,120.0,20,683.5,23.23223713087621,620.0,720.0,20,138.0,11.168564908047191,105.0,150.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
