ablation_condition,profile_id,task_id,n_samples
questionnaire_plus_cpt,S0025,bart,5
questionnaire_plus_cpt,S0025,nback,5
questionnaire_plus_cpt,S0025,stroop,5
questionnaire_plus_cpt,S0027,bart,5
questionnaire_plus_cpt,S0027,ddt,5
questionnaire_plus_cpt,S0027,nback,5
questionnaire_plus_cpt,S0027,stroop,5
questionnaire_plus_cpt,S0028,ddt,5
questionnaire_plus_cpt,S0028,stroop,5
questionnaire_plus_cpt,S0029,ddt,5
questionnaire_plus_cpt,S0029,stroop,5
questionnaire_plus_cpt,S0030,bart,5
questionnaire_plus_cpt,S0030,ddt,5
questionnaire_plus_cpt,S0030,nback,5
questionnaire_plus_cpt,S0030,stroop,5
questionnaire_plus_cpt,S0031,bart,5
questionnaire_plus_cpt,S0031,ddt,5
questionnaire_plus_cpt,S0031,nback,5
questionnaire_plus_cpt,S0031,stroop,5
questionnaire_plus_cpt,S0032,bart,5
questionnaire_plus_cpt,S0032,nback,5
questionnaire_plus_cpt,S0032,stroop,5
questionnaire_plus_cpt,S0033,bart,5
questionnaire_plus_cpt,S0033,ddt,5
questionnaire_plus_cpt,S0033,nback,5
questionnaire_plus_cpt,S0033,stroop,5
questionnaire_plus_cpt,S0034,bart,5
questionnaire_plus_cpt,S0034,ddt,5
questionnaire_plus_cpt,S0034,nback,5
questionnaire_plus_cpt,S0034,stroop,5
questionnaire_plus_cpt,S0035,bart,5
questionnaire_plus_cpt,S0035,nback,5
questionnaire_plus_cpt,S0035,stroop,5
questionnaire_plus_cpt,S0037,bart,5
questionnaire_plus_cpt,S0037,ddt,5
questionnaire_plus_cpt,S0037,nback,5
questionnaire_plus_cpt,S0037,stroop,5
questionnaire_plus_cpt,S0038,bart,5
questionnaire_plus_cpt,S0038,ddt,5
questionnaire_plus_cpt,S0038,nback,5
questionnaire_plus_cpt,S0038,stroop,5
questionnaire_plus_cpt,S0039,bart,5
questionnaire_plus_cpt,S0039,nback,5
questionnaire_plus_cpt,S0039,stroop,5
questionnaire_plus_cpt,S0040,bart,5
questionnaire_plus_cpt,S0040,ddt,5
questionnaire_plus_cpt,S0040,nback,5
questionnaire_plus_cpt,S0040,stroop,5
questionnaire_plus_cpt,S0041,bart,5
questionnaire_plus_cpt,S0041,ddt,5
questionnaire_plus_cpt,S0041,nback,5
questionnaire_plus_cpt,S0041,stroop,5
questionnaire_plus_cpt,S0042,bart,5
questionnaire_plus_cpt,S0042,nback,5
questionnaire_plus_cpt,S0042,stroop,5
questionnaire_plus_cpt,S0043,bart,5
questionnaire_plus_cpt,S0043,ddt,5
questionnaire_plus_cpt,S0043,nback,5
questionnaire_plus_cpt,S0043,stroop,5
questionnaire_plus_cpt,S0044,bart,5
questionnaire_plus_cpt,S0044,ddt,5
questionnaire_plus_cpt,S0044,nback,5
questionnaire_plus_cpt,S0044,stroop,5
questionnaire_plus_cpt,S0045,bart,5
questionnaire_plus_cpt,S0045,ddt,5
questionnaire_plus_cpt,S0045,stroop,5
questionnaire_plus_cpt,S0046,bart,5
questionnaire_plus_cpt,S0046,nback,5
questionnaire_plus_cpt,S0046,stroop,5
questionnaire_plus_cpt,S0047,bart,5
questionnaire_plus_cpt,S0047,ddt,5
questionnaire_plus_cpt,S0047,nback,5
questionnaire_plus_cpt,S0047,stroop,5
questionnaire_plus_cpt,S0048,bart,5
questionnaire_plus_cpt,S0048,ddt,5
questionnaire_plus_cpt,S0048,nback,5
questionnaire_plus_cpt,S0048,stroop,5
questionnaire_plus_cpt,S0049,bart,5
questionnaire_plus_cpt,S0049,ddt,5
questionnaire_plus_cpt,S0049,nback,5
questionnaire_plus_cpt,S0049,stroop,5
questionnaire_plus_cpt,S0050,ddt,5
questionnaire_plus_cpt,S0050,nback,5
questionnaire_plus_cpt,S0050,stroop,5
questionnaire_plus_cpt,S0051,bart,5
questionnaire_plus_cpt,S0051,stroop,5
questionnaire_plus_cpt,S0052,bart,5
questionnaire_plus_cpt,S0052,nback,5
questionnaire_plus_cpt,S0052,stroop,5
questionnaire_plus_cpt,S0053,bart,5
questionnaire_plus_cpt,S0053,ddt,5
questionnaire_plus_cpt,S0053,nback,5
questionnaire_plus_cpt,S0053,stroop,5
questionnaire_plus_cpt,S0054,ddt,5
questionnaire_plus_cpt,S0054,stroop,5
questionnaire_plus_cpt,S0055,bart,5
questionnaire_plus_cpt,S0055,ddt,5
questionnaire_plus_cpt,S0055,nback,5
questionnaire_plus_cpt,S0055,stroop,5
questionnaire_plus_cpt,S0057,bart,5
questionnaire_plus_cpt,S0057,ddt,5
questionnaire_plus_cpt,S0057,nback,5
questionnaire_plus_cpt,S0057,stroop,5
questionnaire_plus_cpt,S0060,bart,5
questionnaire_plus_cpt,S0060,ddt,5
questionnaire_plus_cpt,S0060,nback,5
questionnaire_plus_cpt,S0060,stroop,5
questionnaire_plus_cpt,S0061,ddt,5
questionnaire_plus_cpt,S0061,stroop,5
questionnaire_plus_cpt,S0062,bart,5
questionnaire_plus_cpt,S0062,ddt,5
questionnaire_plus_cpt,S0062,nback,5
questionnaire_plus_cpt,S0062,stroop,5
questionnaire_plus_cpt,S0065,ddt,5
questionnaire_plus_cpt,S0065,stroop,5
questionnaire_plus_cpt,S0066,bart,5
questionnaire_plus_cpt,S0066,ddt,5
questionnaire_plus_cpt,S0066,nback,5
questionnaire_plus_cpt,S0066,stroop,5
questionnaire_plus_cpt,S0067,bart,5
questionnaire_plus_cpt,S0067,ddt,5
questionnaire_plus_cpt,S0067,nback,5
questionnaire_plus_cpt,S0067,stroop,5
questionnaire_plus_cpt,S0068,stroop,5
questionnaire_plus_cpt,S0069,ddt,5
questionnaire_plus_cpt,S0069,stroop,5
questionnaire_plus_cpt,S0073,bart,5
questionnaire_plus_cpt,S0073,ddt,5
questionnaire_plus_cpt,S0073,nback,5
questionnaire_plus_cpt,S0073,stroop,5
questionnaire_plus_cpt,S0074,bart,5
questionnaire_plus_cpt,S0074,ddt,5
questionnaire_plus_cpt,S0074,nback,5
questionnaire_plus_cpt,S0074,stroop,5
questionnaire_plus_cpt,S0075,bart,5
questionnaire_plus_cpt,S0075,stroop,5
questionnaire_plus_cpt,S0076,bart,5
questionnaire_plus_cpt,S0076,ddt,5
questionnaire_plus_cpt,S0076,nback,5
questionnaire_plus_cpt,S0076,stroop,5
questionnaire_plus_cpt,S0077,ddt,5
questionnaire_plus_cpt,S0077,stroop,5
questionnaire_plus_cpt,S0078,bart,5
questionnaire_plus_cpt,S0078,ddt,5
questionnaire_plus_cpt,S0078,nback,5
questionnaire_plus_cpt,S0078,stroop,5
questionnaire_plus_cpt,S0080,bart,5
questionnaire_plus_cpt,S0080,nback,5
questionnaire_plus_cpt,S0080,stroop,5
questionnaire_plus_cpt,S0081,bart,5
questionnaire_plus_cpt,S0081,ddt,5
questionnaire_plus_cpt,S0081,nback,5
questionnaire_plus_cpt,S0081,stroop,5
questionnaire_plus_cpt,S0082,ddt,5
questionnaire_plus_cpt,S0082,stroop,5
questionnaire_plus_cpt,S0083,stroop,5
questionnaire_plus_cpt,S0084,bart,5
questionnaire_plus_cpt,S0084,nback,5
questionnaire_plus_cpt,S0084,stroop,5
questionnaire_plus_cpt,S0085,bart,5
questionnaire_plus_cpt,S0085,ddt,5
questionnaire_plus_cpt,S0085,nback,5
questionnaire_plus_cpt,S0085,stroop,5
questionnaire_plus_cpt,S0086,bart,5
questionnaire_plus_cpt,S0086,ddt,5
questionnaire_plus_cpt,S0086,nback,5
questionnaire_plus_cpt,S0086,stroop,5
questionnaire_plus_cpt,S0089,bart,5
questionnaire_plus_cpt,S0089,ddt,5
questionnaire_plus_cpt,S0089,nback,5
questionnaire_plus_cpt,S0089,stroop,5
questionnaire_plus_cpt,S0091,bart,5
questionnaire_plus_cpt,S0091,ddt,5
questionnaire_plus_cpt,S0091,nback,5
questionnaire_plus_cpt,S0091,stroop,5
questionnaire_plus_cpt,S0092,bart,5
questionnaire_plus_cpt,S0092,nback,5
questionnaire_plus_cpt,S0092,stroop,5
questionnaire_plus_cpt,S0094,bart,5
questionnaire_plus_cpt,S0094,ddt,5
questionnaire_plus_cpt,S0094,nback,5
questionnaire_plus_cpt,S0094,stroop,5
questionnaire_plus_cpt,S0095,bart,5
questionnaire_plus_cpt,S0095,ddt,5
questionnaire_plus_cpt,S0095,nback,5
questionnaire_plus_cpt,S0095,stroop,5
questionnaire_plus_cpt,S0096,bart,5
questionnaire_plus_cpt,S0096,ddt,5
questionnaire_plus_cpt,S0096,nback,5
questionnaire_plus_cpt,S0096,stroop,5
questionnaire_plus_cpt,S0097,bart,5
questionnaire_plus_cpt,S0097,nback,5
questionnaire_plus_cpt,S0097,stroop,5
questionnaire_plus_cpt,S0098,bart,5
questionnaire_plus_cpt,S0098,ddt,5
questionnaire_plus_cpt,S0098,nback,5
questionnaire_plus_cpt,S0098,stroop,5
questionnaire_plus_cpt,S0099,bart,5
questionnaire_plus_cpt,S0099,ddt,5
questionnaire_plus_cpt,S0099,nback,5
questionnaire_plus_cpt,S0099,stroop,5
questionnaire_plus_cpt,S0100,bart,5
questionnaire_plus_cpt,S0100,ddt,5
questionnaire_plus_cpt,S0100,nback,5
questionnaire_plus_cpt,S0100,stroop,5
questionnaire_plus_cpt,S0101,bart,5
questionnaire_plus_cpt,S0101,ddt,5
questionnaire_plus_cpt,S0101,nback,5
questionnaire_plus_cpt,S0101,stroop,5
questionnaire_plus_cpt,S0102,bart,5
questionnaire_plus_cpt,S0102,ddt,5
questionnaire_plus_cpt,S0102,nback,5
questionnaire_plus_cpt,S0102,stroop,5
questionnaire_plus_cpt,S0103,bart,5
questionnaire_plus_cpt,S0103,ddt,5
questionnaire_plus_cpt,S0103,nback,5
questionnaire_plus_cpt,S0103,stroop,5
questionnaire_plus_cpt,S0104,bart,5
questionnaire_plus_cpt,S0104,ddt,5
questionnaire_plus_cpt,S0104,nback,5
questionnaire_plus_cpt,S0104,stroop,5
questionnaire_plus_cpt,S0105,bart,5
questionnaire_plus_cpt,S0105,ddt,5
questionnaire_plus_cpt,S0105,nback,5
questionnaire_plus_cpt,S0105,stroop,5
questionnaire_plus_cpt,S0106,bart,5
questionnaire_plus_cpt,S0106,ddt,5
questionnaire_plus_cpt,S0106,nback,5
questionnaire_plus_cpt,S0106,stroop,5
questionnaire_plus_cpt,S0107,bart,5
questionnaire_plus_cpt,S0107,ddt,5
questionnaire_plus_cpt,S0107,nback,5
questionnaire_plus_cpt,S0107,stroop,5
questionnaire_plus_cpt,S0109,bart,5
questionnaire_plus_cpt,S0109,nback,5
questionnaire_plus_cpt,S0109,stroop,5
questionnaire_plus_cpt,S0110,bart,5
questionnaire_plus_cpt,S0110,ddt,5
questionnaire_plus_cpt,S0110,nback,5
questionnaire_plus_cpt,S0110,stroop,5
questionnaire_plus_cpt,S0111,bart,5
questionnaire_plus_cpt,S0111,nback,5
questionnaire_plus_cpt,S0111,stroop,5
questionnaire_plus_cpt,S0112,bart,5
questionnaire_plus_cpt,S0112,ddt,5
questionnaire_plus_cpt,S0112,nback,5
questionnaire_plus_cpt,S0112,stroop,5
questionnaire_plus_cpt,S0113,bart,5
questionnaire_plus_cpt,S0113,ddt,5
questionnaire_plus_cpt,S0113,nback,5
questionnaire_plus_cpt,S0113,stroop,5
questionnaire_plus_cpt,S0114,bart,5
questionnaire_plus_cpt,S0114,ddt,5
questionnaire_plus_cpt,S0114,nback,5
questionnaire_plus_cpt,S0114,stroop,5
questionnaire_plus_cpt,S0115,bart,5
questionnaire_plus_cpt,S0115,ddt,5
questionnaire_plus_cpt,S0115,nback,5
questionnaire_plus_cpt,S0115,stroop,5
questionnaire_plus_cpt,S0116,bart,5
questionnaire_plus_cpt,S0116,ddt,5
questionnaire_plus_cpt,S0116,nback,5
questionnaire_plus_cpt,S0116,stroop,5
questionnaire_plus_cpt,S0117,bart,5
questionnaire_plus_cpt,S0117,ddt,5
questionnaire_plus_cpt,S0117,nback,5
questionnaire_plus_cpt,S0117,stroop,5
questionnaire_plus_cpt,S0118,bart,5
questionnaire_plus_cpt,S0118,ddt,5
questionnaire_plus_cpt,S0118,nback,5
questionnaire_plus_cpt,S0118,stroop,5
questionnaire_plus_cpt,S0119,bart,5
questionnaire_plus_cpt,S0119,ddt,5
questionnaire_plus_cpt,S0119,nback,5
questionnaire_plus_cpt,S0119,stroop,5
questionnaire_plus_cpt,S0122,bart,5
questionnaire_plus_cpt,S0122,ddt,5
questionnaire_plus_cpt,S0122,nback,5
questionnaire_plus_cpt,S0122,stroop,5
questionnaire_plus_cpt,S0124,bart,5
questionnaire_plus_cpt,S0124,nback,5
questionnaire_plus_cpt,S0124,stroop,5
questionnaire_plus_cpt,S0126,bart,5
questionnaire_plus_cpt,S0126,ddt,5
questionnaire_plus_cpt,S0126,nback,5
questionnaire_plus_cpt,S0126,stroop,5
questionnaire_plus_cpt,S0127,bart,5
questionnaire_plus_cpt,S0127,ddt,5
questionnaire_plus_cpt,S0127,nback,5
questionnaire_plus_cpt,S0127,stroop,5
questionnaire_plus_cpt,S0129,bart,5
questionnaire_plus_cpt,S0129,nback,5
questionnaire_plus_cpt,S0129,stroop,5
questionnaire_plus_cpt,S0130,stroop,5
questionnaire_plus_cpt,S0131,ddt,5
questionnaire_plus_cpt,S0131,stroop,5
questionnaire_plus_cpt,S0132,bart,5
questionnaire_plus_cpt,S0132,ddt,5
questionnaire_plus_cpt,S0132,nback,5
questionnaire_plus_cpt,S0132,stroop,5
questionnaire_plus_cpt,S0134,bart,5
questionnaire_plus_cpt,S0134,ddt,5
questionnaire_plus_cpt,S0134,nback,5
questionnaire_plus_cpt,S0134,stroop,5
questionnaire_plus_cpt,S0135,bart,5
questionnaire_plus_cpt,S0135,nback,5
questionnaire_plus_cpt,S0135,stroop,5
questionnaire_plus_cpt,S0136,bart,5
questionnaire_plus_cpt,S0136,nback,5
questionnaire_plus_cpt,S0136,stroop,5
questionnaire_plus_cpt,S0137,bart,5
questionnaire_plus_cpt,S0137,ddt,5
questionnaire_plus_cpt,S0137,nback,5
questionnaire_plus_cpt,S0137,stroop,5
questionnaire_plus_cpt,S0138,bart,5
questionnaire_plus_cpt,S0138,ddt,5
questionnaire_plus_cpt,S0138,nback,5
questionnaire_plus_cpt,S0138,stroop,5
questionnaire_plus_cpt,S0139,bart,5
questionnaire_plus_cpt,S0139,ddt,5
questionnaire_plus_cpt,S0139,nback,5
questionnaire_plus_cpt,S0139,stroop,5
questionnaire_plus_cpt,S0140,bart,5
questionnaire_plus_cpt,S0140,nback,5
questionnaire_plus_cpt,S0140,stroop,5
questionnaire_plus_cpt,S0141,bart,5
questionnaire_plus_cpt,S0141,ddt,5
questionnaire_plus_cpt,S0141,nback,5
questionnaire_plus_cpt,S0141,stroop,5
questionnaire_plus_cpt,S0142,bart,5
questionnaire_plus_cpt,S0142,ddt,5
questionnaire_plus_cpt,S0142,nback,5
questionnaire_plus_cpt,S0143,bart,5
questionnaire_plus_cpt,S0143,ddt,5
questionnaire_plus_cpt,S0143,nback,5
questionnaire_plus_cpt,S0143,stroop,5
questionnaire_plus_cpt,S0145,bart,5
questionnaire_plus_cpt,S0145,ddt,5
questionnaire_plus_cpt,S0145,nback,5
questionnaire_plus_cpt,S0145,stroop,5
questionnaire_plus_cpt,S0146,bart,5
questionnaire_plus_cpt,S0146,ddt,5
questionnaire_plus_cpt,S0146,nback,5
questionnaire_plus_cpt,S0146,stroop,5
questionnaire_plus_cpt,S0147,bart,5
questionnaire_plus_cpt,S0147,ddt,5
questionnaire_plus_cpt,S0147,nback,5
questionnaire_plus_cpt,S0147,stroop,5
questionnaire_plus_cpt,S0148,bart,5
questionnaire_plus_cpt,S0148,ddt,5
questionnaire_plus_cpt,S0148,nback,5
questionnaire_plus_cpt,S0148,stroop,5
questionnaire_plus_cpt,S0149,bart,5
questionnaire_plus_cpt,S0149,ddt,5
questionnaire_plus_cpt,S0149,nback,5
questionnaire_plus_cpt,S0149,stroop,5
questionnaire_plus_cpt,S0150,bart,5
questionnaire_plus_cpt,S0150,nback,5
questionnaire_plus_cpt,S0150,stroop,5
questionnaire_plus_cpt,S0151,bart,5
questionnaire_plus_cpt,S0151,ddt,5
questionnaire_plus_cpt,S0151,nback,5
questionnaire_plus_cpt,S0151,stroop,5
questionnaire_plus_cpt,S0153,bart,5
questionnaire_plus_cpt,S0153,ddt,5
questionnaire_plus_cpt,S0153,nback,5
questionnaire_plus_cpt,S0153,stroop,5
questionnaire_plus_cpt,S0154,bart,5
questionnaire_plus_cpt,S0154,ddt,5
questionnaire_plus_cpt,S0154,nback,5
questionnaire_plus_cpt,S0154,stroop,5
questionnaire_plus_cpt,S0155,bart,5
questionnaire_plus_cpt,S0155,ddt,5
questionnaire_plus_cpt,S0155,nback,5
questionnaire_plus_cpt,S0155,stroop,5
questionnaire_plus_cpt,S0156,bart,5
questionnaire_plus_cpt,S0156,ddt,5
questionnaire_plus_cpt,S0156,nback,5
questionnaire_plus_cpt,S0156,stroop,5
questionnaire_plus_cpt,S0157,bart,5
questionnaire_plus_cpt,S0157,nback,5
questionnaire_plus_cpt,S0157,stroop,5
