run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,17c7c4b4-5586-4b2d-a8d3-865d909efbb4,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,1,12,1a799f2c3599,2026-05-30T05:32:48.556308+00:00,840,114,4.439973593,,850,,,0.65,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,5c6d39cd-deb6-4675-8517-0bea9d5f69d9,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,1,13,4bfd378a6d0e,2026-05-30T05:32:53.197392+00:00,820,94,3.782315254,,,,,,,,,28.5,485,7,0.42,,,,,,,,
qwen_20260530T053203Z,d844a89b-dc1e-4e4d-b4e2-6c5e01628cb5,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,1,14,b33dd30b8d1a,2026-05-30T05:32:57.181656+00:00,793,79,4.071877718,,,,,,,,,,,,,0.45,-0.7985,0.65,,,,,
qwen_20260530T053203Z,d7612f0c-fc3c-467b-a151-8f4dcf32041f,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,1,15,228f8e2c9b1d,2026-05-30T05:33:01.455408+00:00,840,101,3.268373013,,,,,,,,,,,,,,,,62,68,5,7,9
qwen_20260530T053203Z,e562413e-b8f1-4db5-b971-e9e073bd4c3c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,1,16,86ad25735c85,2026-05-30T05:33:04.925533+00:00,797,87,3.933193684,0.82,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,bff32250-7370-433d-891c-b46cf968e318,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,1,17,e084d00754e7,2026-05-30T05:33:09.061101+00:00,847,114,4.436677456,,450,,,0.78,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,c073a769-0e49-490a-bfae-8b81df683d26,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,1,18,3ad0ac5f81d4,2026-05-30T05:33:13.700096+00:00,827,92,3.664985657,,,,,,,,,38,480,12,0.62,,,,,,,,
qwen_20260530T053203Z,52d83bca-d379-44c1-b1f8-966a48e2535c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,1,19,5a26b73a4099,2026-05-30T05:33:17.569312+00:00,800,78,2.961266518,,,,,,,,,,,,,0.25,-1.386,0.68,,,,,
qwen_20260530T053203Z,a8d233c4-fd0b-4f80-a6da-fed76dfd6273,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,1,20,f69d6600ccdf,2026-05-30T05:33:20.734046+00:00,847,101,4.086340427,,,,,,,,,,,,,,,,62,82,7,8,11
qwen_20260530T053203Z,f1bdd89f-7860-4190-b597-37c507112761,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,1,21,af41f22a6d91,2026-05-30T05:33:25.022975+00:00,789,87,3.767586231,0.89,780,210,145,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e1859786-4f70-4e91-abcd-51aafe322080,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,1,22,5f025aa2c4b7,2026-05-30T05:33:28.991919+00:00,839,114,5.120719433,,485,,,0.81,0.92,0.85,0.66,,,,,,,,,,,,
qwen_20260530T053203Z,f4921a5b-3443-4ba6-a85b-5cc846bb312f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,1,23,423d400ef891,2026-05-30T05:33:34.321986+00:00,819,92,3.291064024,,,,,,,,,32,480,15,0.55,,,,,,,,
qwen_20260530T053203Z,fb739c92-37c1-4001-9612-bf957f53b010,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,1,24,87ef88882b52,2026-05-30T05:33:37.815128+00:00,792,78,4.672965288,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,25ac6fdf-c887-4bb9-9e12-b2fa53be3238,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,1,25,7819a3eaf918,2026-05-30T05:33:42.689914+00:00,839,101,3.991760254,,,,,,,,,,,,,,,,14,82,6,2,3
qwen_20260530T053203Z,eb46e98d-1c3a-4b3c-9ed0-95e2da59d3a5,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,2,1,a28333b2ff4e,2026-05-30T05:33:46.882924+00:00,800,87,3.638583422,0.96,650,85,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,97b84092-35d1-48b6-ac76-51930502f457,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,2,2,bf296c6521d9,2026-05-30T05:33:50.723578+00:00,850,114,4.417456388,,650,,,0.83,0.91,0.79,0.68,,,,,,,,,,,,
qwen_20260530T053203Z,fcf372de-0b9e-435d-8db1-948b6a9cc571,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,2,3,00e9a34112ef,2026-05-30T05:33:55.342872+00:00,830,92,3.484357595,,,,,,,,,32,520,8,0.4,,,,,,,,
qwen_20260530T053203Z,fe89028a-dfc0-42a2-a947-365bede83369,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,2,4,bca497425579,2026-05-30T05:33:59.029346+00:00,803,78,4.099646568,,,,,,,,,,,,,0.12,-2.12,0.35,,,,,
qwen_20260530T053203Z,a6bef760-a9f5-4b79-8f6a-af6ae623497d,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,2,5,b35916db5599,2026-05-30T05:34:03.331879+00:00,850,101,3.970346451,,,,,,,,,,,,,,,,16,45,2,2,3
qwen_20260530T053203Z,f1ece1f2-bdf6-4fec-be2e-0c5753b35b6c,deepseek-v4-pro,0.7,P2_high_inattention,stroop,2,6,962e434cdd22,2026-05-30T05:34:07.503971+00:00,799,87,3.900286674,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,40cabf3e-582d-43a1-b8c6-db9df4114dc6,deepseek-v4-pro,0.7,P2_high_inattention,nback,2,7,568ca4db91f7,2026-05-30T05:34:11.605094+00:00,849,114,4.634608269,,420,,,0.72,0.85,0.78,0.53,,,,,,,,,,,,
qwen_20260530T053203Z,dc7045b2-3a44-438e-a53e-93631c2c49e1,deepseek-v4-pro,0.7,P2_high_inattention,bart,2,8,7e57a921aac3,2026-05-30T05:34:16.443710+00:00,829,92,4.188855886,,,,,,,,,28,580,12,0.65,,,,,,,,
qwen_20260530T053203Z,cd194272-bf87-4981-b82d-1784f089ee83,deepseek-v4-pro,0.7,P2_high_inattention,ddt,2,9,e8ba53856771,2026-05-30T05:34:20.833653+00:00,802,78,2.911170483,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,f2d452d8-d2a1-44a8-8a62-5237573c8a90,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,2,10,cc4caf5b9c32,2026-05-30T05:34:23.945628+00:00,849,101,3.657726288,,,,,,,,,,,,,,,,0,65,5,6,8
qwen_20260530T053203Z,5008ef8e-5c10-46cd-a67a-ff39a15051ab,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,2,11,27771d10357c,2026-05-30T05:34:27.804427+00:00,790,87,3.499991179,0.84,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,acf789db-0dfb-4083-b965-195b286f37c4,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,2,12,1a799f2c3599,2026-05-30T05:34:31.507186+00:00,840,114,4.746714354,,680,,,0.72,0.85,0.68,0.42,,,,,,,,,,,,
qwen_20260530T053203Z,46b54d41-7cc2-43de-ac6e-7b43a49a586e,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,2,13,4bfd378a6d0e,2026-05-30T05:34:36.457734+00:00,820,92,4.31795311,,,,,,,,,38,420,12,0.68,,,,,,,,
qwen_20260530T053203Z,ea439822-f062-4dcc-9495-5e8d5a06f72d,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,2,14,b33dd30b8d1a,2026-05-30T05:34:40.976842+00:00,793,83,4.212940454,,,,,,,,,,,,,0.45,-0.798507696,0.68,,,,,
qwen_20260530T053203Z,9956d1c3-40f8-4837-abef-a4040f417300,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,2,15,228f8e2c9b1d,2026-05-30T05:34:45.391090+00:00,840,101,3.576688051,,,,,,,,,,,,,,,,58,65,5,6,8
qwen_20260530T053203Z,83a32255-1909-40db-a7f7-7cfc6677820d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,2,16,86ad25735c85,2026-05-30T05:34:49.169867+00:00,797,87,5.463623524,0.81,680,145,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c45751c0-677f-4160-b116-df8626fcc0e4,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,2,17,e084d00754e7,2026-05-30T05:34:54.836446+00:00,847,114,4.481143713,,820,,,0.72,0.78,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,59c8ad47-8a31-43d2-bfcd-93c3f992fa1a,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,2,18,3ad0ac5f81d4,2026-05-30T05:34:59.520991+00:00,827,92,4.843562365,,,,,,,,,38,420,45,0.65,,,,,,,,
qwen_20260530T053203Z,2d8cf863-fa2e-4860-a6a9-6684b2c00c55,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,2,19,5a26b73a4099,2026-05-30T05:35:04.567453+00:00,800,83,2.804574251,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,92fb33c7-983c-4389-a8d3-482c3ff53c3e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,2,20,f69d6600ccdf,2026-05-30T05:35:07.572764+00:00,847,101,4.980748653,,,,,,,,,,,,,,,,52,82,6,7,11
qwen_20260530T053203Z,8c9e4598-162f-4643-ae06-ada6b5e8fd05,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,2,21,af41f22a6d91,2026-05-30T05:35:12.757271+00:00,789,87,4.558902025,0.89,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,627c7a21-df9d-4622-ac06-1db2e1f010b7,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,2,22,5f025aa2c4b7,2026-05-30T05:35:17.517301+00:00,839,114,4.816967487,,680,,,0.78,0.85,0.74,0.62,,,,,,,,,,,,
qwen_20260530T053203Z,dea013fb-7681-41e8-900f-5e17541925d1,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,2,23,423d400ef891,2026-05-30T05:35:22.535612+00:00,819,94,3.545183659,,,,,,,,,18.5,425,6,0.42,,,,,,,,
qwen_20260530T053203Z,88725f7e-50cb-4406-b6e6-aad8617c91ab,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,2,24,87ef88882b52,2026-05-30T05:35:26.282430+00:00,792,78,4.191281796,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,9491da07-5aff-4921-a821-66530cadf627,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,2,25,7819a3eaf918,2026-05-30T05:35:30.675656+00:00,839,101,4.404057503,,,,,,,,,,,,,,,,12,82,6,2,3
qwen_20260530T053203Z,c6a2cb75-3544-4244-8d83-dc1885203544,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,3,1,a28333b2ff4e,2026-05-30T05:35:35.281317+00:00,800,87,3.486597061,0.92,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,1732d7ad-7ee5-40d0-88fc-ce695d6c5fbc,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,3,2,bf296c6521d9,2026-05-30T05:35:38.972876+00:00,850,114,6.043702841,,650,,,0.82,0.88,0.83,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,164ec9e6-8a3a-40a4-a741-366b7178d5ff,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,3,3,00e9a34112ef,2026-05-30T05:35:45.217651+00:00,830,94,4.815847397,,,,,,,,,18.5,425,8,0.42,,,,,,,,
qwen_20260530T053203Z,df071238-1c7e-4f06-b469-dceefeac676a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,3,4,bca497425579,2026-05-30T05:35:50.235320+00:00,803,79,4.30130291,,,,,,,,,,,,,0.15,-1.89712,0.35,,,,,
qwen_20260530T053203Z,0e097001-5d7f-41fe-abf7-cf90e42898fe,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,3,5,b35916db5599,2026-05-30T05:35:54.738780+00:00,850,101,4.905673981,,,,,,,,,,,,,,,,15,38,2,1,2
qwen_20260530T053203Z,607ed457-ed5f-40ed-847e-c9994683eaa1,deepseek-v4-pro,0.7,P2_high_inattention,stroop,3,6,962e434cdd22,2026-05-30T05:35:59.845991+00:00,799,87,4.930077314,0.82,850,280,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a2b057a3-9e02-4618-ac4a-6449b8e3c432,deepseek-v4-pro,0.7,P2_high_inattention,nback,3,7,568ca4db91f7,2026-05-30T05:36:04.978140+00:00,849,114,5.121374607,,850,,,0.68,0.82,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,07dc10c3-5174-4764-a547-5349c756f60e,deepseek-v4-pro,0.7,P2_high_inattention,bart,3,8,7e57a921aac3,2026-05-30T05:36:10.302249+00:00,829,92,4.509379387,,,,,,,,,38,520,15,0.42,,,,,,,,
qwen_20260530T053203Z,45808b9d-c1b3-4244-9858-31e228f8d3e1,deepseek-v4-pro,0.7,P2_high_inattention,ddt,3,9,e8ba53856771,2026-05-30T05:36:15.012528+00:00,802,78,2.86952734,,,,,,,,,,,,,0.06,-2.81,0.32,,,,,
qwen_20260530T053203Z,17d1fe0d-3d9d-4b92-925a-a59cf830534e,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,3,11,27771d10357c,2026-05-30T05:36:21.813804+00:00,790,87,3.276296616,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d76d9016-da7a-4ce1-9624-2e2215245076,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,3,12,1a799f2c3599,2026-05-30T05:36:25.291717+00:00,840,114,4.699016809,,820,,,0.78,0.85,0.72,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,e4041ca5-8f58-4796-9d2a-ed1ed773b642,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,3,13,4bfd378a6d0e,2026-05-30T05:36:30.192022+00:00,820,92,3.89771843,,,,,,,,,28,480,35,0.65,,,,,,,,
qwen_20260530T053203Z,01418f32-1915-4509-8883-ba8d99945c95,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,3,14,b33dd30b8d1a,2026-05-30T05:36:34.292249+00:00,793,78,4.693899632,,,,,,,,,,,,,0.45,-0.8,0.68,,,,,
qwen_20260530T053203Z,3a5a920a-f948-4eaf-9f17-0f788164f5c6,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,3,15,228f8e2c9b1d,2026-05-30T05:36:39.187397+00:00,840,101,3.61062479,,,,,,,,,,,,,,,,56,65,5,7,9
qwen_20260530T053203Z,bf0fa4a4-f064-4564-b693-62ba06b6fd58,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,3,16,86ad25735c85,2026-05-30T05:36:42.999511+00:00,797,87,3.760224342,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d691d047-4371-487b-9e08-069d7edf62ab,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,3,17,e084d00754e7,2026-05-30T05:36:46.961851+00:00,847,114,6.821094275,,750,,,0.68,0.85,0.72,0.47,,,,,,,,,,,,
qwen_20260530T053203Z,2ca777a4-0ebf-4183-a085-980e624f4af7,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,3,18,3ad0ac5f81d4,2026-05-30T05:36:53.984361+00:00,827,92,4.141397238,,,,,,,,,24,380,8,0.42,,,,,,,,
qwen_20260530T053203Z,0e9bb221-d3db-4393-b774-37c207f1cf17,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,3,19,5a26b73a4099,2026-05-30T05:36:58.328759+00:00,800,83,3.585328102,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,f972a1ed-e81a-405d-b067-36a5e3826db9,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,3,20,f69d6600ccdf,2026-05-30T05:37:02.116759+00:00,847,101,4.610131502,,,,,,,,,,,,,,,,68,92,7,8,11
qwen_20260530T053203Z,55b48e9a-12f4-4b0a-9294-a78572335d5c,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,3,21,af41f22a6d91,2026-05-30T05:37:06.929205+00:00,789,87,4.334453583,0.92,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,7252bfb5-46bc-4de6-8a93-624bfbae6427,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,3,22,5f025aa2c4b7,2026-05-30T05:37:11.466349+00:00,839,114,4.475506067,,420,,,0.82,0.89,0.83,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,ac0ee589-f9f7-41c1-9b3c-4176a8fd7030,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,3,23,423d400ef891,2026-05-30T05:37:16.142983+00:00,819,92,3.312664509,,,,,,,,,38,480,12,0.42,,,,,,,,
qwen_20260530T053203Z,96342afd-c753-4eba-832d-8f70f7174a5f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,3,24,87ef88882b52,2026-05-30T05:37:19.657988+00:00,792,78,3.193790197,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,4f8a994e-0da9-4c97-80d8-11c3a709f074,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,3,25,7819a3eaf918,2026-05-30T05:37:23.052846+00:00,839,101,3.919598818,,,,,,,,,,,,,,,,12,72,6,2,3
qwen_20260530T053203Z,916a715e-636a-410d-8163-1e23fb90006b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,4,1,a28333b2ff4e,2026-05-30T05:37:27.173690+00:00,800,87,3.840716124,0.93,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c9940119-6339-4f73-bd8c-0ee89bd9c364,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,4,2,bf296c6521d9,2026-05-30T05:37:31.215508+00:00,850,114,5.308385134,,680,,,0.84,0.94,0.85,0.72,,,,,,,,,,,,
qwen_20260530T053203Z,10a862db-7f92-4384-9bf8-9e3c91ecdb69,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,4,3,00e9a34112ef,2026-05-30T05:37:36.725386+00:00,830,92,4.849825859,,,,,,,,,32,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,663433fd-90e3-467a-ad53-9f78fdf950e2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,4,4,bca497425579,2026-05-30T05:37:41.776533+00:00,803,78,4.279195309,,,,,,,,,,,,,0.15,-1.897,0.28,,,,,
qwen_20260530T053203Z,b69e43fa-d87c-4b42-b43c-28105dcd0700,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,4,5,b35916db5599,2026-05-30T05:37:46.256809+00:00,850,101,5.286211491,,,,,,,,,,,,,,,,18,35,2,1,2
qwen_20260530T053203Z,25ba550d-9b07-482b-83d5-3baa0b16860f,deepseek-v4-pro,0.7,P2_high_inattention,stroop,4,6,962e434cdd22,2026-05-30T05:37:51.744049+00:00,799,87,4.132171392,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,343c7425-e97a-416d-98b6-b46b18069878,deepseek-v4-pro,0.7,P2_high_inattention,nback,4,7,568ca4db91f7,2026-05-30T05:37:56.078720+00:00,849,114,4.264718771,,480,,,0.75,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,e4de8e44-0e0e-471e-ab39-669009285d7f,deepseek-v4-pro,0.7,P2_high_inattention,bart,4,8,7e57a921aac3,2026-05-30T05:38:00.544965+00:00,829,94,4.758705616,,,,,,,,,38.5,485,18,0.42,,,,,,,,
qwen_20260530T053203Z,92ee1a55-6e5d-473f-aad4-18001e627500,deepseek-v4-pro,0.7,P2_high_inattention,ddt,4,9,e8ba53856771,2026-05-30T05:38:05.506365+00:00,802,78,3.124950886,,,,,,,,,,,,,0.45,-0.8,0.65,,,,,
qwen_20260530T053203Z,2501dcb6-dc8c-414e-8e4a-8a3c41965944,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,4,11,27771d10357c,2026-05-30T05:38:12.771099+00:00,790,87,3.381173611,0.82,780,210,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,0aa03963-9834-4bed-8019-d6a43f2abff0,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,4,12,1a799f2c3599,2026-05-30T05:38:16.353721+00:00,840,114,4.507480621,,850,,,0.68,0.82,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,8f9b3f2a-d4fd-43ea-8208-2649fad375a1,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,4,13,4bfd378a6d0e,2026-05-30T05:38:21.064708+00:00,820,92,3.586274624,,,,,,,,,32,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,bc7ccd14-990d-40be-b05f-189edd731b19,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,4,14,b33dd30b8d1a,2026-05-30T05:38:24.853392+00:00,793,78,3.484763622,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,161e8aea-68be-4bb0-bdb1-bc26db254a8a,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,4,15,228f8e2c9b1d,2026-05-30T05:38:28.539682+00:00,840,101,3.466228962,,,,,,,,,,,,,,,,58,65,5,7,9
qwen_20260530T053203Z,cb5cc0c5-bf63-4aee-8b55-8d6981cb1ce1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,4,16,86ad25735c85,2026-05-30T05:38:32.207342+00:00,797,87,3.707499981,0.82,850,220,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e8946d64-c447-4aab-a618-675eaa47b4ad,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,4,17,e084d00754e7,2026-05-30T05:38:36.117411+00:00,847,114,4.917670727,,680,,,0.68,0.82,0.71,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,ba9ed7fe-7d01-4cff-8830-457f685344a1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,4,18,3ad0ac5f81d4,2026-05-30T05:38:41.237879+00:00,827,94,3.89359498,,,,,,,,,38.5,425,12,0.68,,,,,,,,
qwen_20260530T053203Z,8b928727-3989-4ef1-baf0-b2876f471c41,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,4,19,5a26b73a4099,2026-05-30T05:38:45.332621+00:00,800,79,3.586131811,,,,,,,,,,,,,0.45,-0.7985,0.68,,,,,
qwen_20260530T053203Z,393440b3-99a6-4461-9d4f-7a3982ed7493,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,4,20,f69d6600ccdf,2026-05-30T05:38:49.121808+00:00,847,101,3.663945913,,,,,,,,,,,,,,,,58,88,6,7,10
qwen_20260530T053203Z,5917701b-d311-4e05-be7e-e5b8a6f6196d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,4,21,af41f22a6d91,2026-05-30T05:38:52.987458+00:00,789,87,3.511163473,0.93,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b5d7c9f6-f94d-4c22-af9a-ea49d042f2cf,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,4,22,5f025aa2c4b7,2026-05-30T05:38:56.701213+00:00,839,114,5.632816315,,420,,,0.78,0.85,0.73,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,d6e13bb4-ac00-49ef-bcbf-ca3809e87e95,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,4,23,423d400ef891,2026-05-30T05:39:02.535075+00:00,819,92,3.896569967,,,,,,,,,12,420,8,0.35,,,,,,,,
