run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,4a30084f-0c1e-4b99-b99f-25b7e75c11c0,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,1,19,5a26b73a4099,2026-05-20T08:16:17.145943+00:00,1568,133,3.5855000019073486,,,,,,,,,,,,,0.05,-3.0,0.65,,,,,
claude_20260520T081451Z,642e9b1e-7c41-47a8-a26f-69e3ce45b064,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,1,20,f69d6600ccdf,2026-05-20T08:16:20.933505+00:00,1634,167,4.274561405181885,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,9eab3284-b43d-422f-a279-6055990e1407,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,1,21,af41f22a6d91,2026-05-20T08:16:25.409228+00:00,1575,154,3.972928047180176,0.95,720.0,150.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6909bc26-82c6-4541-8a53-86e7af73abff,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,1,22,5f025aa2c4b7,2026-05-20T08:16:29.584147+00:00,1643,188,4.049654722213745,,615.0,,,0.86,0.96,0.88,0.74,,,,,,,,,,,,
claude_20260520T081451Z,8e571640-654b-424b-adb7-6ff33657b078,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,1,23,423d400ef891,2026-05-20T08:16:33.835821+00:00,1609,159,3.5862936973571777,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,3f18e2fa-0493-4226-b73c-2798a894796b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,1,24,87ef88882b52,2026-05-20T08:16:37.625087+00:00,1561,133,4.40508770942688,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,c1e5aeaa-a36e-44d9-9aa5-fa4ec0892d4b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,1,25,7819a3eaf918,2026-05-20T08:16:42.233236+00:00,1627,167,3.483588218688965,,,,,,,,,,,,,,,,22.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,57fa4938-098c-40cb-9d97-9db6c3ad83eb,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,2,1,a28333b2ff4e,2026-05-20T08:16:45.919464+00:00,1588,154,3.689589262008667,0.96,650.0,120.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d1dc03c7-7bc0-4536-af04-9818be73160b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,2,2,bf296c6521d9,2026-05-20T08:16:49.811225+00:00,1656,188,3.8868980407714844,,620.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,b63ee0fe-8c2f-436f-834b-315074117c90,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,2,3,00e9a34112ef,2026-05-20T08:16:53.901240+00:00,1622,155,4.326936483383179,,,,,,,,,36.0,38.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,2341ee76-fe3f-4779-8231-0f3f95f92d22,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,2,4,bca497425579,2026-05-20T08:16:58.428581+00:00,1574,133,4.896273851394653,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,f510ea5d-6e6b-4265-a050-45f31f67035e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,2,5,b35916db5599,2026-05-20T08:17:03.526872+00:00,1640,167,3.8023533821105957,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,550a5317-43ce-43cc-812b-07d2b56ff23e,claude-opus-4-7,0.7,P2_high_inattention,stroop,2,6,962e434cdd22,2026-05-20T08:17:07.531708+00:00,1585,154,3.9116404056549072,0.93,820.0,180.0,110.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f098e811-95c6-4ef0-9500-196923d09435,claude-opus-4-7,0.7,P2_high_inattention,nback,2,7,568ca4db91f7,2026-05-20T08:17:11.645480+00:00,1653,188,3.971782684326172,,680.0,,,0.82,0.94,0.83,0.7,,,,,,,,,,,,
claude_20260520T081451Z,69306574-3031-4099-b09b-d60180a6c500,claude-opus-4-7,0.7,P2_high_inattention,bart,2,8,7e57a921aac3,2026-05-20T08:17:15.818884+00:00,1619,155,3.788785696029663,,,,,,,,,37.0,32.0,29.0,0.58,,,,,,,,
claude_20260520T081451Z,bb6eef13-fa31-4b33-b1f6-43738b1351e4,claude-opus-4-7,0.7,P2_high_inattention,ddt,2,9,e8ba53856771,2026-05-20T08:17:19.808701+00:00,1571,133,3.7652387619018555,,,,,,,,,,,,,0.045,-3.1,0.55,,,,,
claude_20260520T081451Z,9aaf16e3-e934-4f72-b569-a2e641056c01,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,2,10,cc4caf5b9c32,2026-05-20T08:17:23.775772+00:00,1637,167,4.538662910461426,,,,,,,,,,,,,,,,52.0,58.0,4.0,5.0,6.0
claude_20260520T081451Z,65ae3eea-ea1b-4c8a-b190-eabc7765e3cc,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,2,11,27771d10357c,2026-05-20T08:17:28.515412+00:00,1572,154,3.688600540161133,0.93,760.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,8938e2e0-96ac-4e0e-a377-c9213ab9b81e,claude-opus-4-7,0.7,P3_combined_ADHD,nback,2,12,1a799f2c3599,2026-05-20T08:17:32.405022+00:00,1640,188,3.901547908782959,,612.0,,,0.79,0.94,0.81,0.64,,,,,,,,,,,,
claude_20260520T081451Z,76412c45-8e41-4c2d-870a-8f1351862184,claude-opus-4-7,0.7,P3_combined_ADHD,bart,2,13,4bfd378a6d0e,2026-05-20T08:17:36.508797+00:00,1606,155,5.1195549964904785,,,,,,,,,42.0,32.0,19.0,0.68,,,,,,,,
claude_20260520T081451Z,9b665d17-fc64-49aa-a9f3-2178615e02ce,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,2,14,b33dd30b8d1a,2026-05-20T08:17:41.831528+00:00,1558,133,4.575148105621338,,,,,,,,,,,,,0.08,-2.53,0.65,,,,,
claude_20260520T081451Z,4b4d682e-b3d8-46e9-969f-e477c0ef37f5,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,2,16,86ad25735c85,2026-05-20T08:17:50.332118+00:00,1582,154,3.474963665008545,0.93,760.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,3f67f3e8-1808-4cd2-9b9d-b5b6e3fee990,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,2,17,e084d00754e7,2026-05-20T08:17:54.008974+00:00,1650,188,3.9379348754882812,,615.0,,,0.81,0.94,0.82,0.66,,,,,,,,,,,,
claude_20260520T081451Z,93adbc0e-3be5-40a2-92dc-d824177b7c1d,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,2,18,3ad0ac5f81d4,2026-05-20T08:17:58.147883+00:00,1616,155,3.9529731273651123,,,,,,,,,42.0,32.0,11.0,0.68,,,,,,,,
claude_20260520T081451Z,ba697ea5-269c-494b-aae2-3c1ca08fac8e,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,2,19,5a26b73a4099,2026-05-20T08:18:02.302874+00:00,1568,133,3.6030032634735107,,,,,,,,,,,,,0.045,-3.1,0.68,,,,,
claude_20260520T081451Z,74c91435-a0f0-405f-9b7d-44162384a0e2,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,2,20,f69d6600ccdf,2026-05-20T08:18:06.108943+00:00,1634,167,4.180055618286133,,,,,,,,,,,,,,,,62.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,2432507e-15c6-4c15-b9ed-8069dcc1d883,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,2,21,af41f22a6d91,2026-05-20T08:18:10.490899+00:00,1575,154,4.5136878490448,0.95,720.0,155.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a0f4f74f-7aa5-48cc-9d4c-7b28dfc5cf90,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,2,22,5f025aa2c4b7,2026-05-20T08:18:15.206826+00:00,1643,188,4.78224515914917,,620.0,,,0.85,0.95,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,c4423e5b-cc70-46be-b468-45446ef5c2f3,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,2,23,423d400ef891,2026-05-20T08:18:20.190724+00:00,1609,159,5.875886678695679,,,,,,,,,38.5,32.4,14.0,0.62,,,,,,,,
claude_20260520T081451Z,f996a4b0-f34d-44d8-a0ef-8bbaadfe0687,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,2,24,87ef88882b52,2026-05-20T08:18:26.268315+00:00,1561,133,4.193248271942139,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,ebe9a53f-eee6-4338-aa11-0b4319f01fe3,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,3,1,a28333b2ff4e,2026-05-20T08:18:34.384223+00:00,1588,154,4.154829502105713,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,0d2feaea-2288-4dfd-982d-405ea7b3be0a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,3,2,bf296c6521d9,2026-05-20T08:18:38.740824+00:00,1656,188,4.335249900817871,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,7746524b-9cd2-4913-a318-f5b61d4aa479,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,3,3,00e9a34112ef,2026-05-20T08:18:43.278078+00:00,1622,155,4.986320972442627,,,,,,,,,36.0,38.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,9772fbdd-418f-44f4-9f30-1a7054445f19,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,3,4,bca497425579,2026-05-20T08:18:48.467063+00:00,1574,133,4.069162130355835,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,b101c8c3-b6bd-4a3a-9351-f9413e490429,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,3,5,b35916db5599,2026-05-20T08:18:52.737818+00:00,1640,167,3.7447173595428467,,,,,,,,,,,,,,,,22.0,40.0,2.0,1.0,2.0
claude_20260520T081451Z,5e67e7e1-5d45-41fd-8edc-c03b3540aea8,claude-opus-4-7,0.7,P2_high_inattention,stroop,3,6,962e434cdd22,2026-05-20T08:18:56.685472+00:00,1585,154,3.791210889816284,0.94,780.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d114ac19-67dd-462a-835e-889baec19f46,claude-opus-4-7,0.7,P2_high_inattention,nback,3,7,568ca4db91f7,2026-05-20T08:19:00.679048+00:00,1653,188,3.996612071990967,,650.0,,,0.82,0.93,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,e8f9d2ea-bada-4586-b3b2-81857b4f07f2,claude-opus-4-7,0.7,P2_high_inattention,bart,3,8,7e57a921aac3,2026-05-20T08:19:04.877618+00:00,1619,155,3.4808754920959473,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,c719b7b0-e1eb-45bd-baca-563403f85600,claude-opus-4-7,0.7,P2_high_inattention,ddt,3,9,e8ba53856771,2026-05-20T08:19:08.559593+00:00,1571,133,3.701002359390259,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,373822e5-24c1-40c7-9bf2-dabd001256d7,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,3,10,cc4caf5b9c32,2026-05-20T08:19:12.462062+00:00,1637,167,4.091747999191284,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,4e8729ec-b14d-48e8-a12b-b797f540f50b,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,3,11,27771d10357c,2026-05-20T08:19:16.756563+00:00,1572,154,3.7992305755615234,0.92,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,474b94b9-56e3-4122-bdc4-6c20731481cf,claude-opus-4-7,0.7,P3_combined_ADHD,nback,3,12,1a799f2c3599,2026-05-20T08:19:20.758158+00:00,1640,188,4.017223119735718,,680.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,2bdf751e-6776-494c-9627-b104ddfb0199,claude-opus-4-7,0.7,P3_combined_ADHD,bart,3,13,4bfd378a6d0e,2026-05-20T08:19:24.977004+00:00,1606,155,4.170413017272949,,,,,,,,,42.0,32.0,7.0,0.68,,,,,,,,
claude_20260520T081451Z,b6a51f2b-27b7-4936-a968-01f9d7cbd051,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,3,14,b33dd30b8d1a,2026-05-20T08:19:29.349731+00:00,1558,133,5.321630954742432,,,,,,,,,,,,,0.05,-3.0,0.65,,,,,
claude_20260520T081451Z,dc5641f4-c6d1-48c0-be50-d46ca5c6df7c,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,3,15,228f8e2c9b1d,2026-05-20T08:19:34.874094+00:00,1624,167,3.9918317794799805,,,,,,,,,,,,,,,,52.0,61.0,4.0,4.0,6.0
claude_20260520T081451Z,5f6af07a-533e-423c-a630-02afdf5bedf1,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,3,16,86ad25735c85,2026-05-20T08:19:39.069639+00:00,1582,154,3.7924416065216064,0.93,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,4067e476-c614-41e7-8e60-896cb4f3403c,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,3,17,e084d00754e7,2026-05-20T08:19:43.065561+00:00,1650,188,4.183645248413086,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,25ac44a2-be84-45b4-96e3-4dd79e5416d3,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,3,18,3ad0ac5f81d4,2026-05-20T08:19:47.451087+00:00,1616,155,3.46844220161438,,,,,,,,,42.0,170.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,444a40f6-d512-4c3b-a91c-7d119a2a4bf9,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,3,19,5a26b73a4099,2026-05-20T08:19:51.122464+00:00,1568,133,3.7164580821990967,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,48db1cea-4c05-405f-bd3f-3cd780674f6e,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,3,20,f69d6600ccdf,2026-05-20T08:19:55.043401+00:00,1634,167,3.749985933303833,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,207540c7-010e-408f-a3ce-a189560c8681,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,3,21,af41f22a6d91,2026-05-20T08:19:58.994591+00:00,1575,154,4.262492895126343,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,62f31eb7-8897-4291-b27f-3d0e2081e7ba,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,3,22,5f025aa2c4b7,2026-05-20T08:20:03.459230+00:00,1643,188,4.530159950256348,,605.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,380bee55-c13b-44c3-917d-ef435c5c4260,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,3,23,423d400ef891,2026-05-20T08:20:08.192114+00:00,1609,159,4.868746042251587,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,1b0ac245-c18e-4178-90e4-d07916718620,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,3,24,87ef88882b52,2026-05-20T08:20:13.263436+00:00,1561,133,3.6911845207214355,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,7474a2f8-5394-457a-966d-cbe6eae83dcf,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,3,25,7819a3eaf918,2026-05-20T08:20:17.156775+00:00,1627,167,4.743041276931763,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,ac318a2b-d4d3-4a4d-a967-3a8cb3b54f61,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,4,1,a28333b2ff4e,2026-05-20T08:20:22.103462+00:00,1588,154,3.9234962463378906,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6f462c59-f5a1-43d7-bd38-cc1d59226fa0,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,4,2,bf296c6521d9,2026-05-20T08:20:26.229514+00:00,1656,188,4.45955491065979,,520.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,bf0ebc6b-0282-4aae-9511-63d5a1947ab4,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,4,3,00e9a34112ef,2026-05-20T08:20:30.893276+00:00,1622,155,3.9412121772766113,,,,,,,,,35.0,38.0,7.0,0.48,,,,,,,,
claude_20260520T081451Z,d04902a5-7b21-4637-84af-35bdd703b9b5,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,4,4,bca497425579,2026-05-20T08:20:35.037146+00:00,1574,133,3.3636019229888916,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,dc8ff450-bda9-47cd-94e7-956e32c21ead,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,4,5,b35916db5599,2026-05-20T08:20:38.602710+00:00,1640,167,4.635558843612671,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,71c79149-9ca4-4844-b22b-b98b7ccb081c,claude-opus-4-7,0.7,P2_high_inattention,stroop,4,6,962e434cdd22,2026-05-20T08:20:43.441350+00:00,1585,154,3.6312808990478516,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,def904c8-4cc8-4a8f-917f-161c634b7973,claude-opus-4-7,0.7,P2_high_inattention,nback,4,7,568ca4db91f7,2026-05-20T08:20:47.275569+00:00,1653,188,3.8815689086914062,,680.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,a058a834-cd73-4258-b5e7-32a4739423e3,claude-opus-4-7,0.7,P2_high_inattention,bart,4,8,7e57a921aac3,2026-05-20T08:20:51.361525+00:00,1619,155,3.801321506500244,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,d50602fb-f3df-475d-9e61-5ef9e9c5b5a9,claude-opus-4-7,0.7,P2_high_inattention,ddt,4,9,e8ba53856771,2026-05-20T08:20:55.367167+00:00,1571,133,6.952842473983765,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,a95ef7aa-80a9-4336-b5ae-769bb085457c,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,4,10,cc4caf5b9c32,2026-05-20T08:21:02.523125+00:00,1637,167,4.274880409240723,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,c8cc5482-8a98-4343-9a50-eb2b02670046,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,4,11,27771d10357c,2026-05-20T08:21:07.000742+00:00,1572,154,4.125818729400635,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e3300c85-2aa6-45db-8e48-361220e06b45,claude-opus-4-7,0.7,P3_combined_ADHD,nback,4,12,1a799f2c3599,2026-05-20T08:21:11.328267+00:00,1640,188,4.612584352493286,,685.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,ba28fc2f-8006-476f-a04d-8c2095a239b0,claude-opus-4-7,0.7,P3_combined_ADHD,bart,4,13,4bfd378a6d0e,2026-05-20T08:21:16.142972+00:00,1606,155,3.9970779418945312,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,0b29127e-912e-430d-81e4-daf754e18d6c,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,4,14,b33dd30b8d1a,2026-05-20T08:21:20.342469+00:00,1558,133,3.340394973754883,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,a3e03a13-2e77-401d-8d49-6d27fe277aaf,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,4,15,228f8e2c9b1d,2026-05-20T08:21:23.885599+00:00,1624,167,4.2202467918396,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,bb3bb98e-427b-44ca-97c9-6dfb163c3227,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,4,16,86ad25735c85,2026-05-20T08:21:28.307590+00:00,1582,154,3.5014591217041016,0.93,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e84b040a-35b1-4677-9c4a-23579cff1a0a,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,4,17,e084d00754e7,2026-05-20T08:21:32.011351+00:00,1650,188,6.531076908111572,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,843c4116-ed4f-4865-9c1c-b9cccf47e21a,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,4,18,3ad0ac5f81d4,2026-05-20T08:21:38.744114+00:00,1616,155,3.968336582183838,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
