,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
claude-opus-4-7,P3_combined_ADHD,stroop,50,11.0,0.0,11,11,50,1572.0,0.0,1572,1572,50,154.0,0.0,154,154,50,4.882204122543335,3.2777381613835423,3.479339122772217,20.460732221603394,50,0.9258,0.004985693819032911,0.92,0.93,50,792.8,31.754157690170967,720.0,880.0,50,200.9,14.801061737977738,180.0,220.0,50,116.5,3.677010764638214,115.0,130.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P4_ADHD_high_IA,bart,49,18.0,0.0,18,18,49,1616.0,0.0,1616,1616,49,155.0,0.0,155,155,49,6.903137255688103,15.20496923592224,3.286550521850586,107.07361197471619,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,49,42.0,0.0,42.0,42.0,49,34.775510204081634,19.756080610496493,28.0,170.0,49,14.020408163265307,2.772557452954217,11.0,18.0,49,0.7028571428571428,0.01999999999999996,0.68,0.72,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P4_ADHD_high_IA,ddt,50,19.0,0.0,19,19,50,1568.0,0.0,1568,1568,50,133.0,0.0,133,133,50,4.10616530418396,1.3221341801873705,3.2688260078430176,11.527318239212036,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.07314,0.01479521433933753,0.045,0.085,50,-2.6422,0.22814504874159808,-3.1,-2.46,50,0.6788000000000001,0.005938459911664728,0.65,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P4_ADHD_high_IA,nback,48,17.0,0.0,17,17,48,1650.0,0.0,1650,1650,48,188.0,0.0,188,188,48,6.161082421739896,6.684358729632836,3.6900758743286133,33.54628348350525,0,,,,,48,612.7291666666666,7.145120588692011,580.0,615.0,0,,,,,0,,,,,48,0.8004166666666667,0.017498733490137634,0.78,0.82,48,0.9356249999999999,0.006492630847287415,0.92,0.94,48,0.8079166666666667,0.018560806720056357,0.78,0.83,48,0.6522916666666667,0.02594917973805753,0.62,0.69,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P4_ADHD_high_IA,questionnaire,50,20.0,0.0,20,20,50,1634.0,0.0,1634,1634,50,167.0,0.0,167,167,50,4.74588442325592,3.6248387824304134,3.4815609455108643,29.141340255737305,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,52.52,2.130823353369611,52.0,62.0,50,77.26,1.274714854068811,75.0,78.0,50,6.36,0.48487322138506117,6.0,7.0,50,6.78,0.41845195759648035,6.0,7.0,50,9.58,0.4985693819032901,9.0,10.0
claude-opus-4-7,P4_ADHD_high_IA,stroop,50,16.0,0.0,16,16,50,1582.0,0.0,1582,1582,50,154.0,0.0,154,154,50,6.115755581855774,12.935062367293932,3.3847949504852295,95.22229504585266,50,0.9266000000000001,0.004785181206984064,0.92,0.93,50,766.8,27.770193976085,720.0,820.0,50,204.7,15.856821103556792,180.0,220.0,50,115.2,3.7742413753208304,110.0,130.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P5_high_IA_low_ADHD,bart,47,23.0,0.0,23,23,47,1609.0,0.0,1609,1609,47,157.85106382978722,1.7064930146006063,155,159,47,5.652217438880434,8.345012568030304,3.4839606285095215,61.182799339294434,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,47,38.765957446808514,1.1461232568484903,38.0,42.0,47,39.295744680851065,41.869446198592996,32.0,320.0,47,14.638297872340425,4.255050870359038,8.0,42.0,47,0.6223404255319149,0.011649363848547938,0.6,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P5_high_IA_low_ADHD,ddt,50,24.0,0.0,24,24,50,1561.0,0.0,1561,1561,50,133.0,0.0,133,133,50,4.44898850440979,3.400583077683243,3.276456832885742,25.954801321029663,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.0472,0.005264435935053795,0.045,0.08,50,-3.0586,0.08912293733480567,-3.1,-2.53,50,0.6136,0.014813121596360833,0.58,0.62,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P5_high_IA_low_ADHD,nback,50,22.0,0.0,22,22,50,1643.0,0.0,1643,1643,50,189.4,9.899494936611669,188,258,50,23.995707578659058,131.27868883214228,3.7874698638916016,933.0456156730652,0,,,,,50,615.2,11.82180620890127,580.0,650.0,0,,,,,0,,,,,50,0.8482,0.009623525596056733,0.84,0.86,50,0.9564,0.005252793231671486,0.95,0.97,50,0.8614,0.010303555954432558,0.84,0.88,50,0.726,0.011780301787479037,0.7,0.74,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P5_high_IA_low_ADHD,questionnaire,48,25.0,0.0,25,25,48,1627.0,0.0,1627,1627,48,167.0,0.0,167,167,48,4.2288141796986265,1.1031735038788857,3.483588218688965,10.6463143825531,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,48,21.916666666666668,0.5773502691896254,18.0,22.0,48,76.9375,1.4052523056566,75.0,78.0,48,6.104166666666667,0.30870927818858374,6.0,7.0,48,6.166666666666667,0.8077637460938354,3.0,7.0,48,9.270833333333334,0.4490928602896297,9.0,10.0
claude-opus-4-7,P5_high_IA_low_ADHD,stroop,50,21.0,0.0,21,21,50,1575.0,0.0,1575,1575,50,154.0,0.0,154,154,50,10.579774856567383,35.296987429013214,3.480846881866455,252.52162170410156,50,0.9492,0.0027404751561787132,0.94,0.95,50,719.8,1.4142135623731134,710.0,720.0,50,155.8,5.473498303048009,140.0,160.0,50,95.0,0.0,95.0,95.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
