run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,886ba31f-5715-4a92-83af-ea6818274ace,qwen-plus,0.7,P3_combined_ADHD,stroop,1,11,27771d10357c,2026-05-21T02:16:50.912529+00:00,632,44,1.758939505,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,dc689c69-6615-49fd-b91f-82b9e35a1981,qwen-plus,0.7,P3_combined_ADHD,nback,1,12,1a799f2c3599,2026-05-21T02:16:52.873545+00:00,666,60,1.822748423,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,97f39382-8ea9-4bcb-8ae3-a6b3dd240784,qwen-plus,0.7,P3_combined_ADHD,bart,1,13,4bfd378a6d0e,2026-05-21T02:16:54.898418+00:00,643,52,1.58651495,,,,,,,,,32.7,42,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,de92431a-417b-447d-b97a-4274bd87e162,qwen-plus,0.7,P3_combined_ADHD,ddt,1,14,b33dd30b8d1a,2026-05-21T02:16:56.687266+00:00,609,41,1.363408327,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,1294dfed-d0e3-4e98-8000-b0d020678e55,qwen-plus,0.7,P3_combined_ADHD,questionnaire,1,15,228f8e2c9b1d,2026-05-21T02:16:58.252823+00:00,660,47,1.351144552,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,3b7a9a5b-f13c-4bd6-b16f-0497803bfefe,qwen-plus,0.7,P4_ADHD_high_IA,stroop,1,16,86ad25735c85,2026-05-21T02:16:59.816587+00:00,637,44,1.569615364,0.87,138,842,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,564c6fdf-b0f6-4e02-ba08-4c44d1f39a6a,qwen-plus,0.7,P4_ADHD_high_IA,nback,1,17,e084d00754e7,2026-05-21T02:17:01.587075+00:00,671,60,1.833796978,,,842,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,f38e1121-3c26-46f3-9ca5-1ce8a2fbe923,qwen-plus,0.7,P4_ADHD_high_IA,bart,1,18,3ad0ac5f81d4,2026-05-21T02:17:03.623506+00:00,648,52,2.052314758,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,9feda8d7-661d-49d6-b77c-3766c2463862,qwen-plus,0.7,P4_ADHD_high_IA,ddt,1,19,5a26b73a4099,2026-05-21T02:17:05.878651+00:00,614,41,1.427376747,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,9487a102-5356-46dd-afe3-8779dacf0774,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,1,20,f69d6600ccdf,2026-05-21T02:17:07.508523+00:00,665,48,1.363733053,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,66ebfd7f-4249-4e51-8536-e33c02bc7cbf,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,1,21,af41f22a6d91,2026-05-21T02:17:09.073994+00:00,628,43,1.304384232,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,903e751d-b3fa-40cc-b0c9-3bd393b159d6,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,1,22,5f025aa2c4b7,2026-05-21T02:17:10.581140+00:00,662,60,1.725977898,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,382e171f-a72a-499a-b762-67c3aa6de813,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,1,23,423d400ef891,2026-05-21T02:17:12.528441+00:00,639,52,1.721154213,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,aed6675d-373c-48b9-a1ad-99c4b3e0db44,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,1,24,87ef88882b52,2026-05-21T02:17:14.450192+00:00,605,41,1.336867571,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,90004892-7acb-4916-a769-fa69afe753f7,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,1,25,7819a3eaf918,2026-05-21T02:17:15.988380+00:00,656,47,1.335309029,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,d16642b2-4c5b-42c3-9d38-510d3a576b84,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,2,1,a28333b2ff4e,2026-05-21T02:17:17.526064+00:00,642,49,1.547470093,0.96,85.2,623.4,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,418ebbeb-d1cf-4828-8ab5-929ebc4b1a1d,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,2,2,bf296c6521d9,2026-05-21T02:17:19.276022+00:00,676,60,1.757169485,,,680,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,7092398d-8853-4f3e-bbb4-fea5f078e118,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,2,3,00e9a34112ef,2026-05-21T02:17:21.234331+00:00,653,52,1.543012142,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,bb85ef6c-8be4-4811-8373-ed1d80f2ea5b,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,2,4,bca497425579,2026-05-21T02:17:22.979424+00:00,619,41,1.355397224,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,ba6b8476-8987-4e53-9f3f-7d0205c54427,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,2,5,b35916db5599,2026-05-21T02:17:24.536461+00:00,670,47,1.339577198,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,b490173a-2d8a-4322-9bf8-4b36332ab590,qwen-plus,0.7,P2_high_inattention,stroop,2,6,962e434cdd22,2026-05-21T02:17:26.077712+00:00,642,50,1.433692217,0.87,124.5,892.3,217.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cd109a72-b05a-499d-a8d9-8a26bc337914,qwen-plus,0.7,P2_high_inattention,nback,2,7,568ca4db91f7,2026-05-21T02:17:27.713955+00:00,676,60,1.697729111,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,55544bde-803a-47c2-bff4-ac86ed6b5f61,qwen-plus,0.7,P2_high_inattention,bart,2,8,7e57a921aac3,2026-05-21T02:17:29.612638+00:00,653,52,1.46023798,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,6726f9b7-f926-44d3-a8ec-87938d1044ec,qwen-plus,0.7,P2_high_inattention,ddt,2,9,e8ba53856771,2026-05-21T02:17:31.274765+00:00,619,41,1.322049856,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,68487b3b-5f54-441a-8a7d-fb7bf73fd5ed,qwen-plus,0.7,P2_high_inattention,questionnaire,2,10,cc4caf5b9c32,2026-05-21T02:17:32.799102+00:00,670,47,1.390008926,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,21f4aedd-d562-4a2b-83a0-09f43492ff10,qwen-plus,0.7,P3_combined_ADHD,stroop,2,11,27771d10357c,2026-05-21T02:17:34.391992+00:00,632,44,1.639865637,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4da8250b-84a2-4405-919a-36838e6639f3,qwen-plus,0.7,P3_combined_ADHD,nback,2,12,1a799f2c3599,2026-05-21T02:17:36.234227+00:00,666,60,1.784505844,,,820,,0.78,0.89,0.72,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,3d3ae71a-3f69-46ad-8b2a-96e15635b9b2,qwen-plus,0.7,P3_combined_ADHD,bart,2,13,4bfd378a6d0e,2026-05-21T02:17:38.221139+00:00,643,52,1.555476427,,,,,,,,,32.7,41,0.58,523.4,,,,,,,,
qwen_20260521T021631Z,7419878e-beb2-475d-b4df-1af86b58193b,qwen-plus,0.7,P3_combined_ADHD,ddt,2,14,b33dd30b8d1a,2026-05-21T02:17:39.977917+00:00,609,41,1.50842905,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,23513352-b425-4fd9-b305-0a120613a306,qwen-plus,0.7,P3_combined_ADHD,questionnaire,2,15,228f8e2c9b1d,2026-05-21T02:17:41.688643+00:00,660,47,2.197990656,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,e57168fb-5de7-4b67-80e9-f0dcc9b2348c,qwen-plus,0.7,P4_ADHD_high_IA,stroop,2,16,86ad25735c85,2026-05-21T02:17:44.089200+00:00,637,44,1.345374584,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,451c2779-fdd1-438d-bccf-7841fd4c83ec,qwen-plus,0.7,P4_ADHD_high_IA,nback,2,17,e084d00754e7,2026-05-21T02:17:45.635820+00:00,671,60,1.728384495,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,c9fb1d98-8d33-4d91-a88b-7960fd9f48be,qwen-plus,0.7,P4_ADHD_high_IA,bart,2,18,3ad0ac5f81d4,2026-05-21T02:17:47.566600+00:00,648,52,1.551674843,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,4d9719bb-4449-466c-8313-58cbf0c32428,qwen-plus,0.7,P4_ADHD_high_IA,ddt,2,19,5a26b73a4099,2026-05-21T02:17:49.320629+00:00,614,41,1.235069036,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,fe2131d2-3bea-426d-95a4-c7f59aea4f6f,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,2,20,f69d6600ccdf,2026-05-21T02:17:50.757175+00:00,665,48,1.830564976,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,120d5a60-a80f-483a-8d07-d1f42de2c672,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,2,21,af41f22a6d91,2026-05-21T02:17:52.790334+00:00,628,43,1.647627115,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cfff9834-1aaa-482e-8d35-a5964cc9ca61,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,2,22,5f025aa2c4b7,2026-05-21T02:17:54.641302+00:00,662,60,1.699292421,,,680,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,18cc6047-7c2a-4281-ae90-32173eb25285,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,2,23,423d400ef891,2026-05-21T02:17:56.541627+00:00,639,52,1.754350185,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,f2df2865-526e-456e-8fa7-2f03c627e844,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,2,24,87ef88882b52,2026-05-21T02:17:58.498254+00:00,605,41,1.248090982,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,f11967ed-e560-4297-a496-ca7baf677e86,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,2,25,7819a3eaf918,2026-05-21T02:17:59.948299+00:00,656,47,1.367789268,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,80436a8b-03c0-4a4d-8ad2-447525fd77d9,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,3,1,a28333b2ff4e,2026-05-21T02:18:01.517669+00:00,642,49,1.449653149,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4433ad35-6514-4413-9d81-e2719e212bf9,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,3,2,bf296c6521d9,2026-05-21T02:18:03.170889+00:00,676,60,1.751034975,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,35c7e96e-d7fe-444a-9a4c-f62f2991d682,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,3,3,00e9a34112ef,2026-05-21T02:18:05.122700+00:00,653,52,1.70656395,,,,,,,,,28.4,12,0.42,417.6,,,,,,,,
qwen_20260521T021631Z,47d51b97-3a4c-4526-8efb-f3cdf38ea071,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,3,4,bca497425579,2026-05-21T02:18:07.031571+00:00,619,41,1.376816273,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,c86153fd-a8bb-491e-97a2-32641cec5179,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,3,5,b35916db5599,2026-05-21T02:18:08.610079+00:00,670,47,1.338375807,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,5ae9e0ed-eeab-4be2-8820-f7ac7ff78fca,qwen-plus,0.7,P2_high_inattention,stroop,3,6,962e434cdd22,2026-05-21T02:18:10.150404+00:00,642,50,1.44112587,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,0685f342-dfbc-49a5-866f-f2992a6b42f3,qwen-plus,0.7,P2_high_inattention,nback,3,7,568ca4db91f7,2026-05-21T02:18:11.793574+00:00,676,60,2.020553589,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,653ca231-aead-4953-9ae9-e6478c368db3,qwen-plus,0.7,P2_high_inattention,bart,3,8,7e57a921aac3,2026-05-21T02:18:14.016682+00:00,653,52,1.637021065,,,,,,,,,32.5,47,0.48,528.7,,,,,,,,
qwen_20260521T021631Z,1bd5c77f-41e1-4631-97e6-e6faa76a02eb,qwen-plus,0.7,P2_high_inattention,ddt,3,9,e8ba53856771,2026-05-21T02:18:15.855678+00:00,619,41,1.885775566,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,767db747-8cae-4c1c-b8a5-a7ffd740a185,qwen-plus,0.7,P2_high_inattention,questionnaire,3,10,cc4caf5b9c32,2026-05-21T02:18:17.942951+00:00,670,47,1.408682823,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,e8cd5e8c-440c-406b-880b-e746c0437c21,qwen-plus,0.7,P3_combined_ADHD,stroop,3,11,27771d10357c,2026-05-21T02:18:19.553426+00:00,632,44,1.310325384,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,118a04a4-746b-4f32-a575-8e1c8676638b,qwen-plus,0.7,P3_combined_ADHD,nback,3,12,1a799f2c3599,2026-05-21T02:18:21.065351+00:00,666,60,1.816381454,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,67fbb85c-7ba3-4670-bfc4-fbbeb0ed8b91,qwen-plus,0.7,P3_combined_ADHD,bart,3,13,4bfd378a6d0e,2026-05-21T02:18:23.083714+00:00,643,52,1.54157424,,,,,,,,,32.7,42,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,2d3449f9-68ea-42e4-9b72-370af8cff068,qwen-plus,0.7,P3_combined_ADHD,ddt,3,14,b33dd30b8d1a,2026-05-21T02:18:24.826711+00:00,609,41,1.284036875,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,237aa229-465d-4109-9a1f-8fcb876a92bb,qwen-plus,0.7,P3_combined_ADHD,questionnaire,3,15,228f8e2c9b1d,2026-05-21T02:18:26.312985+00:00,660,47,1.473539352,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,6acf5001-30b4-4fba-b57b-08d4c1a3b945,qwen-plus,0.7,P4_ADHD_high_IA,stroop,3,16,86ad25735c85,2026-05-21T02:18:27.989443+00:00,637,44,1.353986263,0.87,142,836,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,bacc97fd-0ed1-4ba0-95a7-dc146ae27263,qwen-plus,0.7,P4_ADHD_high_IA,nback,3,17,e084d00754e7,2026-05-21T02:18:29.545859+00:00,671,60,1.797181129,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,e6d0aa7d-2123-4d0c-964d-c72360637583,qwen-plus,0.7,P4_ADHD_high_IA,bart,3,18,3ad0ac5f81d4,2026-05-21T02:18:31.545927+00:00,648,52,1.665408373,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,7a92ebd3-10f4-4cbf-992f-7caaf4b468f3,qwen-plus,0.7,P4_ADHD_high_IA,ddt,3,19,5a26b73a4099,2026-05-21T02:18:33.414407+00:00,614,41,1.149209499,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,9afe6266-5d66-4f00-ad52-6394734c8a0e,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,3,20,f69d6600ccdf,2026-05-21T02:18:34.764566+00:00,665,48,1.676254749,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,624ed985-7dbe-4931-a6ed-1d4230db9130,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,3,21,af41f22a6d91,2026-05-21T02:18:36.642419+00:00,628,43,1.252278328,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cc01aa1e-331d-4d01-a212-3b8a904e8397,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,3,22,5f025aa2c4b7,2026-05-21T02:18:38.096121+00:00,662,60,1.617702246,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,dc29ecb7-ca46-4ad0-8623-e2abeeec0f62,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,3,23,423d400ef891,2026-05-21T02:18:39.916229+00:00,639,52,1.455717087,,,,,,,,,42.3,17,0.68,734.5,,,,,,,,
qwen_20260521T021631Z,143dbb29-ec1f-488d-8c59-093dbbfa97cc,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,3,24,87ef88882b52,2026-05-21T02:18:41.573346+00:00,605,41,1.201017618,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,ab18de44-22b3-4e03-8ff9-d13cd66a624b,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,3,25,7819a3eaf918,2026-05-21T02:18:43.038449+00:00,656,47,1.420162678,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,f2525141-48d5-4f25-84f1-98dd1d59188f,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,4,1,a28333b2ff4e,2026-05-21T02:18:44.660472+00:00,642,49,1.439147234,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,67570472-c471-4fa6-9b81-45991566cff5,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,4,2,bf296c6521d9,2026-05-21T02:18:46.302371+00:00,676,60,1.995524406,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,59de5f53-248c-4477-aee7-67b263019310,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,4,3,00e9a34112ef,2026-05-21T02:18:48.501109+00:00,653,52,1.793416739,,,,,,,,,32.5,18,0.42,476.3,,,,,,,,
qwen_20260521T021631Z,43b9895d-cfe0-43aa-b934-4e8d60f01314,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,4,4,bca497425579,2026-05-21T02:18:50.496021+00:00,619,41,1.339356184,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,c0e860e6-4add-4b53-a14a-bdaa64af1683,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,4,5,b35916db5599,2026-05-21T02:18:52.037307+00:00,670,47,1.439688444,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,17044e8e-3ace-45f2-bb3c-1ccb984575e2,qwen-plus,0.7,P2_high_inattention,stroop,4,6,962e434cdd22,2026-05-21T02:18:53.679548+00:00,642,44,1.37388134,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,49e95735-a5ff-49ae-9133-df4a00cf0f9f,qwen-plus,0.7,P2_high_inattention,nback,4,7,568ca4db91f7,2026-05-21T02:18:55.256157+00:00,676,60,1.631848812,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,473b5989-a127-4dab-897d-c716da83c267,qwen-plus,0.7,P2_high_inattention,bart,4,8,7e57a921aac3,2026-05-21T02:18:57.091631+00:00,653,52,1.468399048,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,4988681b-ca07-40e8-95af-486aeae32560,qwen-plus,0.7,P2_high_inattention,ddt,4,9,e8ba53856771,2026-05-21T02:18:58.763054+00:00,619,41,1.337765694,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,380406b7-50d6-40ee-881e-b81b7b652cf0,qwen-plus,0.7,P2_high_inattention,questionnaire,4,10,cc4caf5b9c32,2026-05-21T02:19:00.303748+00:00,670,47,1.774694681,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,ff8b5066-3f5d-4594-a418-24c2cc838d4b,qwen-plus,0.7,P3_combined_ADHD,stroop,4,11,27771d10357c,2026-05-21T02:19:02.281127+00:00,632,44,1.474206686,0.87,124,826,318,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1fb5417e-775e-4d52-a159-dae02f8c68b1,qwen-plus,0.7,P3_combined_ADHD,nback,4,12,1a799f2c3599,2026-05-21T02:19:03.957296+00:00,666,60,1.70172286,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,d2482bb7-f147-4b4e-aa39-8763ec7c3c3a,qwen-plus,0.7,P3_combined_ADHD,bart,4,13,4bfd378a6d0e,2026-05-21T02:19:05.861102+00:00,643,52,1.629307032,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,5610e857-e7ba-416e-93c1-68956a9044e1,qwen-plus,0.7,P3_combined_ADHD,ddt,4,14,b33dd30b8d1a,2026-05-21T02:19:07.691772+00:00,609,41,1.879732132,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,41421a93-45cc-4704-b1fc-8e43ba6035b9,qwen-plus,0.7,P3_combined_ADHD,questionnaire,4,15,228f8e2c9b1d,2026-05-21T02:19:09.774637+00:00,660,47,1.466465235,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,84459571-f79a-4cf2-ba89-534af2847be2,qwen-plus,0.7,P4_ADHD_high_IA,stroop,4,16,86ad25735c85,2026-05-21T02:19:11.442937+00:00,637,44,1.419249773,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,7aa97e2c-16ac-42e1-8e02-3f2135701352,qwen-plus,0.7,P4_ADHD_high_IA,nback,4,17,e084d00754e7,2026-05-21T02:19:13.063402+00:00,671,60,1.660526037,,,842,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,1a862cb8-9c25-4971-8907-ca1d850c5e7e,qwen-plus,0.7,P4_ADHD_high_IA,bart,4,18,3ad0ac5f81d4,2026-05-21T02:19:14.927555+00:00,648,52,1.500230074,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,4cb62c0d-7fc3-4a55-80b4-e2968df57cc6,qwen-plus,0.7,P4_ADHD_high_IA,ddt,4,19,5a26b73a4099,2026-05-21T02:19:16.629082+00:00,614,41,1.189086676,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,a3fc79fe-e34f-4963-bf45-5918f5f30d69,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,4,20,f69d6600ccdf,2026-05-21T02:19:18.019693+00:00,665,48,1.588022709,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,27fcf1cd-4ec0-457b-940f-0f686e13769e,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,4,21,af41f22a6d91,2026-05-21T02:19:19.810088+00:00,628,44,1.308920145,0.94,128,672,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,c08983f5-eb79-4d50-8346-992d518cd50f,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,4,22,5f025aa2c4b7,2026-05-21T02:19:21.321838+00:00,662,60,1.709571362,,,872,,0.82,0.94,0.85,0.68,,,,,,,,,,,,
