,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
qwen-plus,P3_combined_ADHD,stroop,50,11.0,0.0,11,11,50,632.0,0.0,632,632,50,45.68,2.721344205666437,44,50,50,1.4370917749404908,0.11982979843556311,1.244079828262329,1.758939504623413,50,0.873,0.011994896874104786,0.87,0.92,50,127.296,7.395750572498524,124.0,147.3,50,799.758,47.77220218956646,682.0,832.0,50,263.942,44.22956851035566,187.5,318.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P4_ADHD_high_IA,bart,50,18.0,0.0,18,18,50,648.0,0.0,648,648,50,52.0,0.0,52,52,50,1.5557906675338744,0.14039686194386222,1.3999040126800537,2.0523147583007812,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,31.072000000000003,4.544161537801298,12.4,32.7,50,39.04,7.326106519474984,18.0,47.0,50,0.6696000000000001,0.025471873243454485,0.58,0.68,50,513.774,56.8409087017512,312.5,634.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P4_ADHD_high_IA,ddt,50,19.0,0.0,19,19,50,614.0,0.0,614,614,50,41.0,0.0,41,41,50,1.3057962036132813,0.11374314371295347,1.1492094993591309,1.6366395950317383,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.042,0.0,0.042,0.042,50,0.68,0.0,0.68,0.68,50,-3.1592000000000002,0.0027404751561787713,-3.16,-3.15,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P4_ADHD_high_IA,nback,50,17.0,0.0,17,17,50,671.0,0.0,671,671,50,60.0,0.0,60,60,50,1.8063201999664307,0.19230704497621334,1.6205222606658936,2.5914461612701416,0,,,,,0,,,,,50,897.04,51.30658548652124,820.0,940.0,0,,,,,50,0.78,0.0,0.78,0.78,50,0.9134,0.012553558727894418,0.89,0.92,50,0.7615999999999999,0.036997517842831236,0.71,0.81,50,0.6286,0.018406964076963198,0.59,0.65,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P4_ADHD_high_IA,questionnaire,50,20.0,0.0,20,20,50,665.0,0.0,665,665,50,48.0,0.0,48,48,50,1.5595207452774047,0.24945190365927464,1.3510208129882812,2.443307399749756,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,62.0,0.0,62.0,62.0,50,89.2,0.6060915267313274,89.0,91.0,50,7.0,0.0,7.0,7.0,50,6.54,0.5034574339058885,6.0,7.0,50,10.0,0.0,10.0,10.0
qwen-plus,P4_ADHD_high_IA,stroop,50,16.0,0.0,16,16,50,637.0,0.0,637,637,50,45.32,2.5107117455788823,44,50,50,1.4263400316238404,0.15710855353788372,1.2755627632141113,2.229863166809082,50,0.867,0.011994896874104767,0.82,0.87,50,129.798,8.34758892233719,124.0,147.0,50,815.4839999999999,34.95080133967908,683.2,863.0,50,273.45599999999996,36.72734153633408,197.8,318.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P5_high_IA_low_ADHD,bart,50,23.0,0.0,23,23,50,639.0,0.0,639,639,50,52.0,0.0,52,52,50,1.6486012935638428,0.24943204025982962,1.396235704421997,2.483386516571045,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,42.3,0.0,42.3,42.3,50,17.0,0.0,17.0,17.0,50,0.68,0.0,0.68,0.68,50,560.514,69.19454682418318,532.7,745.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P5_high_IA_low_ADHD,ddt,50,24.0,0.0,24,24,50,605.0,0.0,605,605,50,41.0,0.0,41,41,50,1.3006513595581055,0.157830996180306,1.1579022407531738,2.160623073577881,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.02762,0.0047676203793541126,0.025,0.042,50,0.3688,0.036736235795303836,0.28,0.42,50,-3.6014,0.15589124937806176,-3.69,-3.16,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P5_high_IA_low_ADHD,nback,50,22.0,0.0,22,22,50,662.0,0.0,662,662,50,60.0,0.0,60,60,50,1.7691460418701173,0.1770878169816022,1.606015920639038,2.4968056678771973,0,,,,,0,,,,,50,733.24,81.87086895638441,620.0,890.0,0,,,,,50,0.825,0.01515228816828318,0.82,0.87,50,0.9152,0.011109841197270596,0.91,0.94,50,0.7951999999999999,0.03098650134019847,0.78,0.87,50,0.6674000000000001,0.042752729952218835,0.65,0.79,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P5_high_IA_low_ADHD,questionnaire,50,25.0,0.0,25,25,50,656.0,0.0,656,656,50,47.16,0.3703280399090201,47,48,50,1.4418338441848755,0.10140555934887382,1.3088593482971191,1.7832961082458496,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,12.0,0.0,12.0,12.0,50,89.0,0.0,89.0,89.0,50,6.18,0.3880879344916036,6.0,7.0,50,2.42,0.49856938190329,2.0,3.0,50,9.06,0.8184106049944284,4.0,10.0
qwen-plus,P5_high_IA_low_ADHD,stroop,50,21.0,0.0,21,21,50,628.0,0.0,628,628,50,44.16,2.2256390964743376,43,50,50,1.4320041179656982,0.19477281744070554,1.213240623474121,2.2068116664886475,50,0.9296,0.010093440990088926,0.92,0.94,50,94.152,17.180984267735163,82.0,128.5,50,648.008,21.588241697549996,615.0,685.3,50,133.856,11.363029202332504,112.0,143.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
